TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
4052.316,1824.328006,3632.108724,2141.865301,2280.159771,3.257613752,16.63955006,7.788586174,105.8665026,10.1136868,3.208884539,1.19090647,11.26189865,77.44266829,2.468301954,43.5928002,40.20294657,43.48311253
4052.4684,1825.270459,3633.978237,2142.958355,2281.328277,3.268394156,16.37567134,7.774201322,105.8761123,10.12219217,3.210358778,1.193399301,11.34955168,77.57093411,2.466544291,43.53034204,40.22436203,43.44904636
4052.6208,1827.990987,3639.387777,2146.138857,2284.718908,3.282393838,16.13369932,7.767918397,105.986994,10.14161737,3.214970968,1.197012615,11.44107013,77.70691317,2.465826792,43.49383852,40.28495836,43.4326835
4052.7732,1824.334494,3632.101156,2141.832466,2280.139227,3.284927335,15.84144354,7.735214316,105.7269327,10.12640685,3.208378524,1.196414814,11.48645076,76.29956092,2.464737999,43.44612123,40.20502058,43.34879597
4052.9256,1829.044891,3641.472328,2147.348955,2286.016628,3.302573777,15.63901389,7.739257222,105.947334,10.16019601,3.216533654,1.20118467,11.56239828,76.22341355,2.463811217,43.39289274,40.30947199,43.3509332
4053.078,1827.15851,3637.709918,2145.120801,2283.649308,3.308210275,15.38729659,7.716148361,105.7845593,10.15812901,3.213099359,1.201577452,11.59064737,77.54891648,2.462942689,43.34663004,40.26853848,43.28326295
4053.2304,1826.673952,3636.738409,2144.53852,2283.034243,3.316319056,15.1560328,7.699907823,105.7036658,10.16448813,3.212144969,1.20284583,11.61949333,77.04391127,2.462626422,43.30954435,40.25850238,43.2301132
4053.3828,1821.104727,3625.643756,2137.986689,2276.064144,3.31525961,14.89096955,7.662784486,105.3293067,10.14322076,3.202265425,1.200716072,11.60463423,76.80296663,2.461873307,43.26709579,40.13640848,43.12237487
4053.5352,1825.974658,3635.33243,2143.690248,2282.140784,3.333313652,14.73488284,7.670991561,105.5591808,10.1820864,3.210785411,1.205319033,11.62530375,76.94417131,2.461077145,43.22090304,40.24438788,43.12548121
4053.6876,1825.790633,3634.959219,2143.460487,2281.900828,3.342125812,14.54779634,7.658655081,105.4980545,10.19344723,3.210435572,1.206526557,11.60211479,76.53944159,2.459938015,43.17041979,40.24097403,43.07478925
4053.84,1827.075334,3637.510115,2144.955146,2283.496743,3.353511755,14.38263127,7.653751831,105.5251072,10.21315101,3.212686058,1.208662863,11.57847122,77.06552762,2.457622099,43.07196211,40.26993197,43.04048624
4053.9924,1821.839478,3627.079275,2138.794918,2276.943485,3.352829654,14.1742835,7.622616052,105.1780776,10.19630829,3.20348548,1.206457361,11.50562523,77.13828102,2.456262924,42.99863174,40.15517738,42.93675946
4054.1448,1825.084848,3633.533629,2142.591574,2280.990335,3.367605781,14.05660334,7.629198513,105.3250698,10.22739275,3.209239212,1.209744197,11.46048831,75.74321352,2.456275805,42.9704758,40.2273602,42.92621138
4054.2972,1822.070677,3627.525991,2139.039855,2277.214197,3.370698608,13.90022455,7.610763074,105.113561,10.22340956,3.204001708,1.208841707,11.36775036,75.29916552,2.456366987,42.94636868,40.16157412,42.84890191
4054.4496,1820.993114,3625.373906,2137.761657,2275.858492,3.37728385,13.76993629,7.601735567,105.0189265,10.23010894,3.202188799,1.209180166,11.27643008,75.7544747,2.456156282,42.89187929,40.13847737,42.79361883
4054.602,1815.480753,3614.392639,2131.277037,2268.960012,3.375682193,13.61691235,7.574865845,104.6726268,10.21182502,3.192594907,1.206517402,11.14538494,75.51116732,2.456535883,42.87154355,40.01763254,42.69085081
4054.7544,1821.073863,3625.520968,2137.82953,2275.940771,3.394697009,13.57546031,7.595930912,104.9739848,10.25595396,3.202572749,1.211074844,11.05240808,76.22426896,2.456589429,42.83277094,40.14157839,42.71329807
4054.9068,1822.231419,3627.818734,2139.174906,2277.377877,3.405400574,13.51287752,7.59923968,105.0234036,10.2750951,3.204767458,1.212615074,10.92059277,75.51163231,2.456865537,42.81007202,40.16774609,42.68883087
4055.0592,1825.325468,3633.971839,2142.793661,2281.235216,3.419621307,13.47519284,7.61178684,105.1895158,10.30466431,3.21038452,1.215404714,10.79070674,75.68568551,2.457771007,42.79761426,40.23659786,42.68744671
4055.2116,1822.159279,3627.661674,2139.063453,2277.268856,3.42204429,13.39833984,7.59902599,104.9979563,10.29826035,3.205001892,1.214004898,10.61727005,75.08521945,2.458297524,42.76845862,40.1674539,42.61921481
4055.364,1827.475603,3638.239038,2145.291307,2283.904095,3.440205574,13.40523777,7.623196876,105.3018716,10.33849259,3.214567986,1.2181567,10.47383078,76.39027053,2.459101788,42.7419162,40.28529853,42.64879633
4055.5164,1826.269577,3635.831396,2143.862752,2282.388309,3.445946432,13.37193714,7.621105918,105.2330786,10.34125055,3.212672181,1.217936185,10.28713889,75.12796484,2.459865105,42.71693253,40.25936149,42.60875803
4055.6688,1826.532709,3636.348644,2144.159041,2282.708944,3.454352768,13.35748841,7.626104745,105.2539566,10.35156191,3.213373518,1.21867221,10.10182746,75.56759043,2.461536189,42.71263882,40.2658139,42.58687014
4055.8212,1821.740714,3626.801873,2138.521206,2276.712123,3.453186152,13.31343425,7.610284811,104.9876268,10.33258711,3.205190936,1.215998341,9.881736059,75.47903236,2.46293581,42.7101713,40.16083131,42.51137964
4055.9736,1827.391261,3638.0446,2145.14201,2283.766233,3.471704734,13.36514769,7.638381991,105.330356,10.37118289,3.21540077,1.22017616,9.701822237,75.49798157,2.463191901,42.66000022,40.28605935,42.55691178
4056.126,1827.954569,3639.159492,2145.791188,2284.462847,3.480473623,13.38744719,7.645447162,105.3829107,10.38033451,3.216667556,1.220910303,9.488710987,74.68691828,2.463749055,42.63522079,40.29913233,42.5486624
4056.2784,1829.920106,3643.066019,2148.086608,2286.912181,3.491842441,13.42455833,7.658625618,105.5186766,10.39654615,3.220407279,1.222564634,9.278683775,74.82768016,2.464735593,42.61566149,40.34311879,42.55785868
4056.4308,1825.285989,3633.833713,2142.635017,2281.113961,3.490604839,13.41460092,7.644043009,105.2743887,10.37431021,3.212532644,1.219808103,9.033480266,75.47615442,2.46622309,42.62027339,40.24161075,42.49611176
4056.5832,1829.023004,3641.266915,2147.010273,2285.777887,3.505285449,13.47417321,7.663837897,105.515194,10.39729801,3.219391339,1.222591053,8.824574684,75.27879904,2.467077498,42.59097286,40.32466202,42.53207567
4056.7356,1826.379189,3635.997017,2143.895504,2282.46775,3.507666109,13.48905296,7.656820326,105.3885152,10.38308455,3.21501891,1.221097575,8.583472367,75.52366211,2.469799168,42.61446932,40.26703418,42.49956247
4056.888,1825.514691,3634.26941,2142.869437,2281.381391,3.513442099,13.51864237,7.656933362,105.3659388,10.37795878,3.213777599,1.220782789,8.349687478,76.4637863,2.472613438,42.64942327,40.24863868,42.48861195
4057.0404,1820.077684,3623.438725,2136.475889,2274.580652,3.510441658,13.51632758,7.637137308,105.0817915,10.34594849,3.204483211,1.217382444,8.09469154,75.42326327,2.474252187,42.64471901,40.12943414,42.42912417
4057.1928,1825.593128,3634.412353,2142.938839,2281.467533,3.52853346,13.60004632,7.661223108,105.4328638,10.37388095,3.214458152,1.221230922,7.890397258,75.0062535,2.475570627,42.62727443,40.25171229,42.49698664
4057.3452,1826.535324,3636.281549,2144.033625,2282.639171,3.537737747,13.65180455,7.665292524,105.5205315,10.37502337,3.216375024,1.221983753,7.667216505,75.6586946,2.476751106,42.61155523,40.27315188,42.51626441
4057.4976,1829.256773,3641.69291,2147.216973,2286.034372,3.550415713,13.71421804,7.675656886,105.7083992,10.38533973,3.221414089,1.223922109,7.454462804,75.81787651,2.479063383,42.62742754,40.33381988,42.55663605
4057.65,1825.596792,3634.40006,2142.909657,2281.454662,3.550789622,13.72399317,7.657974992,105.5240959,10.35851354,3.215201734,1.221602105,7.219845064,74.36908846,2.481123913,42.63692343,40.2537833,42.52785852
4057.8024,1830.309379,3643.775313,2148.430297,2287.3384,3.567523507,13.78877058,7.672363746,105.818857,10.37685393,3.223701875,1.224879922,7.030582459,74.83139952,2.483281895,42.64297305,40.35835955,42.59540595
4057.9548,1828.420645,3640.008686,2146.20237,2284.972612,3.571417502,13.79935049,7.657968133,105.7280405,10.35690992,3.22056174,1.223751573,6.821045661,76.28315954,2.485512152,42.65801916,40.31737457,42.59147977
4058.1072,1827.934729,3639.034751,2145.621107,2284.360025,3.578129117,13.81441623,7.647994642,105.7141456,10.34412404,3.219876131,1.223576322,6.623737421,75.80164496,2.488358426,42.68632453,40.30732445,42.6040542
4058.2596,1822.360606,3627.93121,2139.067318,2277.38881,3.574945422,13.78687029,7.615457069,105.4055146,10.3019244,3.21021324,1.219995825,6.415437065,75.84706634,2.49088115,42.71329587,40.18508065,42.56193159
4058.412,1827.232702,3637.623847,2144.775276,2283.472326,3.592296529,13.82877757,7.62314486,105.6998213,10.31702453,3.218911474,1.223391578,6.264355077,76.02463331,2.493220452,42.73606993,40.29318913,42.63867792
4058.5644,1827.047318,3637.248168,2144.54696,2283.235689,3.599693593,13.82868513,7.608388139,105.6997572,10.30303995,3.218684093,1.223391844,6.104318745,76.02365875,2.495142266,42.75388741,40.2897693,42.66090811
4058.7168,1828.331731,3639.798513,2146.043857,2284.835839,3.610086755,13.83131739,7.597762947,105.7783718,10.29680555,3.221023649,1.224388613,5.958873587,76.72771819,2.495808058,42.72736287,40.31876052,42.69972881
4058.8692,1823.091185,3629.359076,2139.881867,2278.281807,3.60773582,13.77587796,7.558212731,105.474279,10.25328811,3.211847283,1.221037809,5.800655714,76.93774537,2.497357712,42.7222875,40.20386493,42.66727196
4059.0216,1826.337769,3635.815535,2143.681707,2282.33391,3.622328894,13.76703823,7.549828739,105.6546993,10.25607501,3.217572758,1.223396884,5.69377857,75.81083471,2.500106885,42.76102712,40.27613342,42.72961305
4059.174,1823.320577,3629.802261,2140.129348,2278.55825,3.624557901,13.7030926,7.513783298,105.4672293,10.22319412,3.212241835,1.221571716,5.576906262,75.47894197,2.502879521,42.80384434,40.21026573,42.72357648
4059.3264,1822.241378,3627.647041,2138.851586,2277.204292,3.63071328,13.64486384,7.483698062,105.3863307,10.20088883,3.210301493,1.221052085,5.478018133,76.27660805,2.505184716,42.81584717,40.18713911,42.73895685
4059.4788,1816.724326,3616.657079,2132.364759,2270.304326,3.628018969,13.54824525,7.434109563,105.0495239,10.15365726,3.200525841,1.217552375,5.377518015,76.15579375,2.508081248,42.8602265,40.06614591,42.70599642
4059.6312,1822.320339,3627.790542,2138.921699,2277.291854,3.647448053,13.52133953,7.427093212,105.3585316,10.16805575,3.210283689,1.221498352,5.339346298,77.03993248,2.510485738,42.88583203,40.19024014,42.79624299
4059.7836,1823.477739,3630.087876,2140.268886,2278.732506,3.657907237,13.4569894,7.400781877,105.4109911,10.15763065,3.212204234,1.222456341,5.300237609,76.52121898,2.512983323,42.92429874,40.2164377,42.83789147
4059.936,1826.573023,3636.243058,2143.890521,2282.594647,3.672312553,13.39844301,7.380516114,105.5713031,10.15789945,3.217515115,1.224721004,5.278428085,76.7377597,2.51600331,42.97182265,40.28537108,42.9002183
4060.0884,1823.40388,3629.927326,2140.15931,2278.628174,3.674240012,13.28583989,7.333515915,105.3673967,10.12316387,3.211772417,1.222807501,5.247008321,76.29063701,2.518477788,43.00256452,40.21614145,42.89388762
4060.2408,1828.723215,3640.509957,2146.39103,2285.26914,3.693371771,13.21834183,7.318165623,105.6555158,10.13528944,3.220939573,1.226634366,5.264493959,77.78084915,2.521170735,43.03465985,40.33412708,42.97897938
4060.3932,1827.515857,3638.099652,2144.962268,2283.753898,3.699417038,13.09545179,7.275381808,105.5634853,10.11103653,3.218591965,1.226109734,5.272052665,76.5049397,2.523476181,43.06284251,40.30815676,42.9928149
4060.5456,1827.778771,3638.616243,2145.259088,2284.075863,3.708537453,12.97507359,7.237267736,105.5542912,10.09496248,3.218814993,1.226595778,5.294212129,77.0805355,2.526519256,43.10533216,40.31461515,43.02200161
4060.698,1822.983157,3629.062637,2139.618671,2278.076441,3.707380688,12.81519092,7.179052117,105.2574764,10.05129163,3.210121195,1.223701891,5.311378062,76.99986509,2.529082231,43.14599192,40.20950347,42.99612235
4060.8504,1828.637302,3640.311693,2146.243057,2285.135481,3.727292971,12.72141914,7.162252037,105.5785676,10.06610445,3.219808999,1.227853065,5.382881013,77.15775612,2.53038173,43.13800631,40.33488143,43.08196043
4061.0028,1829.200778,3641.426684,2146.892699,2285.833094,3.736742694,12.58959856,7.125617186,105.6101443,10.05323365,3.220524871,1.228595937,5.448695853,76.31346158,2.531768999,43.15067769,40.34796842,43.11229017
4061.1552,1831.167524,3645.335195,2149.189315,2288.284234,3.749113224,12.46253841,7.094111258,105.7249725,10.04827795,3.223700039,1.230304356,5.525490877,76.40419029,2.533422583,43.16380538,40.39200635,43.15687338
4061.3076,1826.530201,3636.096838,2143.734835,2282.482629,3.748055431,12.28645483,7.036962779,105.4624291,10.00724384,3.215242543,1.227605546,5.585933988,77.14356626,2.535368303,43.20041488,40.29037346,43.12973157
4061.46,1830.269858,3643.534657,2148.112061,2287.149018,3.764102908,12.16134538,7.013214875,105.6998758,10.01309115,3.221523746,1.230587497,5.68485969,76.89478781,2.536580044,43.20080649,40.37352353,43.19010519
4061.6124,1827.624405,3638.261591,2144.995327,2283.836359,3.767028691,11.99054502,6.965010528,105.5717686,9.984246606,3.216559865,1.229295735,5.768007618,77.23435405,2.539317215,43.25343658,40.31582403,43.18107873
4061.7648,1826.759523,3636.533108,2143.968312,2282.748684,3.773573809,11.83057286,6.924148457,105.5523238,9.965681904,3.214728534,1.229209823,5.860737143,78.10868586,2.541959992,43.3074422,40.2974044,43.19012397
4061.9172,1821.318994,3625.695886,2137.57109,2275.943241,3.77044806,11.64484781,6.867602556,105.278922,9.923178685,3.204854758,1.226035898,5.943047857,77.01098889,2.543273821,43.31733063,40.17805358,43.148972
4062.0696,1826.838379,3636.67666,2144.03697,2282.833587,3.789443862,11.53842623,6.856959642,105.6677705,9.942788591,3.214292841,1.230240749,6.070475527,76.75788589,2.544358302,43.31985294,40.30047801,43.22276601
4062.222,1827.781371,3638.547326,2145.131971,2284.005325,3.798656967,11.4079105,6.830998637,105.8026565,9.938448223,3.215689398,1.23135253,6.186093963,77.20374278,2.544995314,43.31696748,40.32194173,43.24626434
4062.3744,1830.504832,3643.962401,2148.316606,2287.401934,3.81144932,11.29182545,6.813293117,106.0518325,9.944375998,3.220228527,1.233671779,6.30662844,77.31530215,2.54633726,43.33133288,40.38268139,43.2876216
4062.5268,1826.842525,3636.665407,2144.006726,2282.818804,3.81091479,11.13896332,6.773331403,105.9421596,9.916050649,3.213545219,1.231707176,6.401960679,76.11012319,2.547316943,43.34103835,40.30254602,43.25969702
4062.6792,1831.558539,3646.047074,2149.529798,2288.705226,3.827533966,11.04721263,6.769439133,106.3485663,9.93504389,3.221637595,1.235430297,6.522462639,76.26422723,2.548127932,43.33649143,40.40724711,43.31799817
4062.8316,1829.668772,3642.278772,2147.300286,2286.337052,3.83033381,10.91739305,6.742532695,106.3815417,9.918506792,3.218120989,1.234723906,6.615941793,77.65378902,2.548696243,43.33291485,40.36621065,43.30473463
4062.984,1829.182805,3641.304987,2146.718261,2285.723043,3.836003808,10.80070515,6.722913463,106.50931,9.910106866,3.217092027,1.234983892,6.709393108,77.26936002,2.54989756,43.34627364,40.35614653,43.30525295
4063.1364,1823.605146,3630.195318,2140.160679,2278.746619,3.830779859,10.66203898,6.687404837,106.3541112,9.875171288,3.207133931,1.231805853,6.781087797,77.26296043,2.550674859,43.35907913,40.23375281,43.25015216
4063.2888,1828.480783,3639.894856,2145.871206,2284.832812,3.846793313,10.60668684,6.697908942,106.8426204,9.899859638,3.215627416,1.235682909,6.884553299,77.45741244,2.551022174,43.3583626,40.34199038,43.30360249
4063.4412,1828.29547,3639.519818,2145.642456,2284.595115,3.851876921,10.53059087,6.692845586,107.0486263,9.898150579,3.215246579,1.236140374,6.965528262,77.26501404,2.550753762,43.35087602,40.33856457,43.30176429
4063.5936,1829.580934,3642.072642,2147.139843,2286.195348,3.859910854,10.47094693,6.696050683,107.3562852,9.905013926,3.217479457,1.237611699,7.044069086,77.73674936,2.549449756,43.29524745,40.36758906,43.31452473
4063.746,1824.336959,3631.627568,2140.974471,2279.6366,3.854093211,10.38054817,6.677848187,107.2940847,9.877069649,3.208253915,1.234689632,7.089761416,77.962385,2.54870236,43.26894564,40.25255249,43.25648212
4063.8984,1827.585816,3638.088911,2144.776159,2283.69052,3.865661546,10.36061657,6.698067189,107.7624139,9.897581466,3.214033643,1.237527175,7.152828207,76.80418807,2.548739629,43.27351311,40.32490664,43.28632617
4064.0508,1824.566579,3632.072699,2141.221951,2279.912119,3.86380624,10.312499,6.697798788,107.8729468,9.884803109,3.208814137,1.236132852,7.183691619,76.44882001,2.548735802,43.28083774,40.25895734,43.2478691
4064.2032,1823.486582,3629.916873,2139.943611,2278.557065,3.865775698,10.28647015,6.707796573,108.1114993,9.88350246,3.207038135,1.236045916,7.212848799,76.93856169,2.548244059,43.25684819,40.23580086,43.22889333
4064.3556,1817.965595,3618.920656,2133.453686,2271.652982,3.857883054,10.24901712,6.704810847,108.0957216,9.859693134,3.197487372,1.232908287,7.218822952,76.70610416,2.548184997,43.26425471,40.11465928,43.16072824
4064.508,1823.565059,3630.0615,2140.014472,2278.645176,3.872543524,10.30649334,6.751264248,108.7626864,9.89995705,3.207582194,1.237233607,7.255242841,77.37813846,2.547624113,43.25257812,40.23890189,43.2097925
4064.6604,1824.722779,3632.360565,2141.362977,2280.087462,3.877284586,10.35228117,6.7845989,109.1726482,9.917570693,3.209898146,1.238506926,7.268357997,76.92978457,2.547003048,43.24838462,40.26512931,43.20980836
4064.8128,1827.819608,3638.519776,2144.987227,2283.95294,3.885840404,10.4207537,6.828292852,109.709891,9.94667213,3.215658597,1.241086771,7.279949923,76.91962988,2.546810568,43.25354052,40.3341443,43.22976183
4064.9652,1824.64766,3632.200171,2141.254973,2279.985346,3.880908124,10.46207784,6.851017225,109.8794283,9.942370873,3.210416876,1.239411916,7.259015009,76.34089046,2.546195389,43.24519794,40.26482901,43.18165494
