TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
3517.392,1750.282681,3513.817659,1985.553351,2080.046988,3.790813245,43.41322734,2.932583631,359.9335213,3.643077011,2.543388581,0.906315349,7.812319671,76.92710806,2.449176047,34.47494906,37.75115771,34.81789889
3517.5444,1750.319015,3513.891335,1985.598768,2080.111582,3.786776159,43.70349214,2.874853043,359.8438083,3.683628411,2.543056483,0.892861651,9.340108396,76.68515413,2.451509458,34.43314227,37.75316269,34.66207984
3517.6968,1750.355349,3513.965012,1985.644185,2080.176175,3.782739073,44.47135696,2.733856363,360.0385927,3.61877932,2.543128518,0.891859976,11.98852057,76.45817681,2.455033039,34.39427842,37.75516766,34.60747522
3517.8492,1750.391682,3514.038689,1985.689603,2080.240768,3.778701987,45.62816853,2.514590582,360.4469665,3.470733982,2.543617673,0.900921222,14.6498979,76.23735025,2.458574512,34.3580665,37.75717264,34.53446405
3518.0016,1750.428015,3514.112366,1985.73502,2080.305362,3.7746649,44.8457213,2.433413476,361.4333088,3.466742043,2.54367931,0.900516335,17.33283432,76.00716605,2.462377115,34.32184276,37.75917761,34.22526916
3518.154,1750.464349,3514.186043,1985.780438,2080.369955,3.770627815,45.35851282,2.346054409,361.0318359,3.352367,2.543631835,0.905645602,19.842236,75.77728304,2.4669783,34.28520019,37.76118259,33.7916727
3518.3064,1750.500684,3514.25972,1985.825854,2080.434549,3.766590729,44.82321179,2.299729995,361.1410566,3.292234962,2.543619447,0.910401486,22.54514005,75.52954865,2.471020093,34.24613438,37.76318756,33.74255355
3518.4588,1750.537018,3514.333396,1985.871271,2080.499142,3.762553643,42.60319855,2.348007957,361.9145592,3.344132004,2.54346202,0.910556721,23.92736213,75.27939224,2.474062406,34.20727899,37.76519253,33.49155961
3518.6112,1750.573351,3514.407073,1985.916688,2080.563735,3.758516556,42.08666031,2.335690623,361.9217012,3.340641367,2.543703433,0.915025343,25.33001949,75.04409285,2.478272143,34.17280241,37.76719751,33.42585928
3518.7636,1750.609685,3514.48075,1985.962106,2080.628329,3.75447947,43.55185428,2.24850193,361.0487697,3.270634153,2.544423008,0.924679834,25.0926291,74.84757675,2.481390328,34.14738655,37.76920248,33.55760381
3518.916,1750.646019,3514.554427,1986.007523,2080.692922,3.750442384,44.81311683,2.206433842,360.1326859,3.265418015,2.545227498,0.93187718,25.17389395,74.67054798,2.484567793,34.12590822,37.77120746,33.74717985
3519.0684,1750.682352,3514.628104,1986.05294,2080.757515,3.746405298,42.98459328,2.240989836,360.0997741,3.284057814,2.545513668,0.926255913,26.73889305,74.50967095,2.487090995,34.10785816,37.77321243,33.53405628
3519.2208,1750.718686,3514.70178,1986.098357,2080.822109,3.742368194,38.54392054,2.315324652,361.1011691,3.294952226,2.545740996,0.917074752,30.16162901,74.35892505,2.489755024,34.0921351,37.77521741,33.22288661
3519.3732,1750.755019,3514.775457,1986.143774,2080.886702,3.73833107,36.11009394,2.352026015,361.5427498,3.314706508,2.546876765,0.919827281,29.584396,74.23425389,2.491207817,34.08206633,37.77722238,32.70411436
3519.5256,1750.791353,3514.849134,1986.189193,2080.951296,3.734293935,35.78167626,2.3477193,361.1630848,3.331663977,2.548755682,0.930258,28.14299191,74.13654166,2.491574952,34.07770431,37.77922735,32.93474322
3519.678,1750.827688,3514.92281,1986.23461,2081.015889,3.730256783,37.99561773,2.289393861,359.8783843,3.341119672,2.551569447,0.951578851,22.04033185,74.07056625,2.492460539,34.08135807,37.78123233,33.20106974
3519.8304,1750.864022,3514.996488,1986.280026,2081.080481,3.726220491,36.95818598,2.228642652,359.8142499,3.297398555,2.552634117,0.946345048,25.29748142,74.0326179,2.493059426,34.08673436,37.7832373,33.11256624
3519.9828,1750.900356,3515.070166,1986.325442,2081.145073,3.722185148,32.35101372,2.162711473,361.0683783,3.190394711,2.55173835,0.911352872,37.97601847,74.01907156,2.492876218,34.0969641,37.78524228,33.14480492
3520.1352,1750.936691,3515.143844,1986.370858,2081.209663,3.718150339,31.87376316,2.188608956,360.8929738,3.199611374,2.553990469,0.929009155,34.52621386,74.01526574,2.492118766,34.11194828,37.78724725,33.18750104
3520.2876,1750.973026,3515.217523,1986.416274,2081.274253,3.714116318,30.16455959,2.196718677,361.2367946,3.165763125,2.555489344,0.935318874,33.7815077,74.03247596,2.490487344,34.13015548,37.78925223,33.11902265
3520.44,1751.009358,3515.291197,1986.461694,2081.338852,3.710074877,29.02875411,2.22086072,361.3819791,3.159000817,2.55720864,0.946640057,36.53380067,74.08002094,2.488137941,34.15205492,37.7912572,33.16863045
3520.5924,1751.045686,3515.364865,1986.507118,2081.403459,3.706025203,28.77092607,2.260219723,361.2257968,3.183120209,2.559288084,0.965364361,13.50372582,74.16458057,2.485681924,34.17730496,37.79326217,33.41513178
3520.7448,1751.082012,3515.43853,1986.552544,2081.468073,3.701971381,27.01426756,2.294630441,361.6679145,3.176594673,2.560405384,0.970988488,20.0091671,74.27975831,2.482518431,34.2068207,37.79526715,33.12790617
3520.8972,1751.118336,3515.51219,1986.597975,2081.532692,3.697911075,24.28751661,2.336261,362.5073796,3.159981992,2.560874945,0.969101838,21.19436084,74.3990371,2.479002225,34.23763141,37.79727212,33.28189013
3521.0496,1751.154676,3515.585875,1986.643386,2081.597271,3.693885943,22.48831692,2.406587617,362.9936548,3.154880403,2.561434468,0.978589272,31.11011319,74.5451178,2.475738075,34.26924879,37.7992771,33.50460345
3521.202,1751.191032,3515.659589,1986.688773,2081.661807,3.689900049,21.45549952,2.412872951,363.3750976,3.154580725,2.561974416,0.976380104,25.47776911,74.71823858,2.471422192,34.30180481,37.80128207,33.64545039
3521.3544,1751.227394,3515.733315,1986.734151,2081.726321,3.685931681,20.63610357,2.515202491,363.5620477,3.170389064,2.562348908,0.994928726,24.52786384,74.90038107,2.467611531,34.34005183,37.80328705,34.02940836
3521.5068,1751.26377,3515.807062,1986.779512,2081.790803,3.681992511,20.44171836,2.751121451,363.3322374,3.209144434,2.562702018,1.045774695,17.72913297,75.07589886,2.4635976,34.37479579,37.80529202,34.16216225
3521.6592,1751.300066,3515.880675,1986.824982,2081.855499,3.677865891,20.25941451,2.847388285,363.2143078,3.263566711,2.563765751,1.069450642,14.37612675,75.27165896,2.459068684,34.41323044,37.807297,34.11071464
3521.8116,1751.336272,3515.954138,1986.870569,2081.920433,3.673530267,20.09555449,2.785142056,363.2278096,3.33771794,2.565651631,1.062079322,15.61408294,75.48267239,2.45453439,34.45196271,37.80930197,34.18306764
3521.964,1751.372435,3516.027532,1986.916212,2081.985479,3.66909792,20.59768839,2.731065668,362.9240278,3.442799567,2.568140831,1.062751302,14.08742988,75.67156715,2.451106769,34.48528731,37.81130694,34.31452992
3522.1164,1751.408532,3516.100814,1986.961945,2082.050704,3.664507831,20.96128038,2.849377524,362.6389098,3.413285298,2.566597757,1.093082735,10.65785017,75.83991146,2.446427937,34.51392785,37.81331192,34.61503794
3522.2688,1751.444648,3516.174128,1987.007653,2082.115878,3.659962488,20.9773322,2.98927836,362.4113365,3.367731887,2.564188142,1.125231615,8.400294201,76.01629537,2.443241293,34.54714069,37.81531689,34.82594188
3522.4212,1751.480791,3516.247486,1987.053326,2082.180982,3.655478463,20.93104956,3.086609415,362.1236186,3.362506552,2.56249037,1.15037596,6.178679537,76.17757856,2.441404859,34.5757613,37.81732187,34.8502002
3522.5736,1751.516894,3516.320778,1987.09905,2082.24619,3.65090328,21.15074825,3.078382145,361.7406801,3.400512994,2.561881902,1.158318502,5.07771594,76.33058013,2.438983119,34.59855074,37.81932684,34.64892237
3522.726,1751.552978,3516.394039,1987.1448,2082.311449,3.646284732,21.50316061,2.962237962,361.2936547,3.485622146,2.562391848,1.147820612,5.96757527,76.48799418,2.43529348,34.62488287,37.82133182,34.65968312
3522.8784,1751.589179,3516.467495,1987.190393,2082.376395,3.641938169,21.15587645,2.913910378,361.286456,3.437766893,2.560772039,1.143070184,6.500196988,76.65051548,2.432459753,34.65116415,37.82333679,34.70572964
3523.0308,1751.625505,3516.541158,1987.235823,2082.441011,3.637881266,20.43646976,2.932820307,361.4687604,3.307006371,2.55736816,1.14583484,6.573434363,76.79850067,2.430575733,34.67484377,37.82534176,34.84872905
3523.1832,1751.661907,3516.614948,1987.281149,2082.505424,3.63400281,20.80198959,2.926762016,360.7190725,3.375869047,2.555431395,1.150476554,8.468517312,76.93201508,2.42870659,34.69220154,37.82734674,34.78675494
3523.3356,1751.698423,3516.68893,1987.326322,2082.56953,3.630392162,20.44846188,2.935140488,360.4072102,3.336469827,2.551909789,1.150938944,9.871030378,77.02669788,2.428195277,34.69862798,37.82935171,34.61912479
3523.488,1751.735019,3516.763043,1987.37139,2082.633424,3.62696647,20.43837237,2.948566189,359.8794683,3.349931411,2.549170875,1.154658799,10.44700011,77.11677449,2.428296446,34.70574071,37.83135669,34.52353452
3523.6404,1751.771699,3516.837297,1987.416346,2082.697094,3.623737763,20.81962696,2.962634547,359.0990046,3.42892795,2.54741035,1.161223557,10.57455649,77.21163284,2.427791236,34.71578309,37.83336166,34.42096214
3523.7928,1751.808519,3516.911784,1987.461115,2082.760391,3.62083434,20.84237549,3.013607246,358.527538,3.451071289,2.544725506,1.170483036,10.46395731,77.28871264,2.427439589,34.72012729,37.83536664,34.42307501
3523.9452,1751.845479,3516.986503,1987.505698,2082.823317,3.618257118,20.74364975,3.101881342,358.0151388,3.453932071,2.541657052,1.184493487,9.669624063,77.35191872,2.427514149,34.72282736,37.83737161,34.53754568
3524.0976,1751.882739,3517.061726,1987.549878,2082.885436,3.616384326,20.37469282,3.022531049,357.6925005,3.392904082,2.538529659,1.168832164,10.10812346,77.39546352,2.428072198,34.72330243,37.83937658,34.52233682
3524.25,1751.920335,3517.137507,1987.593613,2082.946664,3.615291989,19.96943541,2.923205173,357.4041074,3.346223885,2.53589982,1.147384856,10.7207789,77.42604914,2.428612394,34.71980298,37.84138156,34.53618976
3524.4024,1751.958199,3517.213733,1987.636991,2083.007178,3.61482463,19.82733454,2.931952051,356.9391485,3.379297017,2.534130233,1.143059483,11.1841055,77.43893505,2.429141926,34.71468466,37.84338653,34.51189802
3524.5548,1751.996388,3517.290501,1987.679934,2083.066825,3.615115831,20.06560248,3.080695854,356.2276271,3.527907703,2.533654519,1.160947489,10.57271941,77.46432112,2.43033298,34.70910286,37.84539151,34.49915654
3524.7072,1752.033837,3517.366037,1987.723864,2083.128443,3.613681297,20.29178891,3.060941858,355.6615603,3.573241195,2.532421639,1.157416832,9.978266377,77.45378731,2.432501288,34.69683225,37.84739648,34.55559525
3524.8596,1752.070452,3517.440184,1987.768906,2083.192286,3.61030135,20.52132343,2.849823895,355.2444542,3.503891085,2.530352264,1.129768186,9.606564953,77.4271935,2.43478288,34.68400103,37.84940146,34.60083348
3525.012,1752.109019,3517.517581,1987.811347,2083.250925,3.611473884,21.0517137,2.662423813,354.7293819,3.471408366,2.528882668,1.106585366,9.673867722,77.40095963,2.435787102,34.67560925,37.85140643,34.62932943
3525.1644,1752.147822,3517.595373,1987.853472,2083.308936,3.613197532,21.71586784,2.804196554,354.3269246,3.562187656,2.528068252,1.10396079,10.60533164,77.37070021,2.436987785,34.66571892,37.85341141,34.51231112
3525.3168,1752.186782,3517.673429,1987.895386,2083.366523,3.61529084,22.48734347,2.931181561,353.9940193,3.628210806,2.52728427,1.102444155,10.85095619,77.35228282,2.439175264,34.66024973,37.85541638,34.60060023
3525.4692,1752.225963,3517.75185,1987.937008,2083.423525,3.617895337,23.40206995,3.055070743,353.715027,3.678541284,2.526648985,1.104060691,10.35904049,77.33743945,2.440817291,34.65734743,37.85742135,34.58442624
3525.6216,1752.264751,3517.829617,1987.979152,2083.481574,3.619584999,24.49751402,3.069712623,353.5024513,3.66964104,2.525849594,1.094880553,10.81214159,77.31877298,2.442682107,34.65348681,37.85942633,34.54522113
3525.774,1752.303308,3517.907,1988.021604,2083.540236,3.620737215,25.75610726,2.988864723,353.379766,3.600740585,2.524882543,1.076941696,9.482244948,77.29454465,2.444242124,34.64901177,37.8614313,34.6561422
3525.9264,1752.342211,3517.984958,1988.063596,2083.59798,3.622694109,26.54576617,3.00132029,353.1689283,3.570609214,2.523109089,1.060822891,11.0136972,77.26239892,2.444840601,34.64273687,37.86343628,34.58551453
3526.0788,1752.381441,3518.063463,1988.105152,2083.65485,3.625415239,27.29214058,3.026295808,353.1829907,3.535877581,2.522900683,1.0486615,10.58869009,77.25861767,2.445802209,34.64331807,37.86544125,34.49908984
3526.2312,1752.42084,3518.142248,1988.146483,2083.71127,3.628529801,28.25037108,2.983715355,353.5099673,3.447809015,2.524363607,1.036014794,11.00230772,77.27569997,2.447243881,34.6510897,37.86744623,34.46895949
3526.3836,1752.46055,3518.221552,1988.187398,2083.766859,3.632370707,28.77958204,2.990903893,353.8165307,3.366180322,2.524905611,1.021161739,11.03668674,77.30132449,2.447312657,34.66292927,37.8694512,34.4643103
3526.536,1752.500114,3518.300612,1988.228508,2083.822839,3.635870826,29.43011434,2.967501762,354.1634043,3.294508258,2.526121794,1.007832395,10.93496991,77.3122722,2.447423528,34.66961484,37.87145617,34.46652
3526.6884,1752.539521,3518.379411,1988.269828,2083.879238,3.639004232,30.23114126,2.906143997,354.5650861,3.230709147,2.52811079,0.996151369,10.1338619,77.32129461,2.447388347,34.67782265,37.87346115,34.55711298
3526.8408,1752.579121,3518.458532,1988.310889,2083.93512,3.642589643,30.74360725,2.881899721,354.9636875,3.189708399,2.529867007,0.985474848,10.39630729,77.33590776,2.447161157,34.68713395,37.87546612,34.56431684
3526.9932,1752.618824,3518.537824,1988.351815,2083.99073,3.646412279,31.08496878,2.877746974,355.3767752,3.17381688,2.531780088,0.976934745,10.83786347,77.36327146,2.446754267,34.69924591,37.8774711,34.46907392
3527.1456,1752.658416,3518.616932,1988.392887,2084.046633,3.649979253,33.12417905,2.93368669,355.5181705,3.161136262,2.530905273,0.967295585,11.41970424,77.38654856,2.446428799,34.71112129,37.87947607,34.42349945
3527.298,1752.697923,3518.695897,1988.434075,2084.102766,3.653345986,34.33817296,2.911076989,355.8142115,3.166051162,2.530728581,0.951773716,11.51490773,77.40794066,2.446303307,34.72115199,37.88148105,34.4485244
3527.4504,1752.737386,3518.774787,1988.475321,2084.159017,3.656608077,34.99081073,2.842231306,356.2295075,3.198666281,2.531416548,0.935064951,11.74870359,77.42347144,2.445778878,34.73024125,37.88348602,34.40764179
3527.6028,1752.776756,3518.853526,1988.516688,2084.21551,3.659658722,34.87482541,2.700837413,356.8070765,3.259338338,2.533191056,0.915315704,11.77626749,77.42165033,2.444941926,34.73642368,37.88549099,34.41809427
3527.7552,1752.816156,3518.932313,1988.558017,2084.271928,3.662774416,36.42127634,2.739708515,356.9719518,3.328795404,2.533011456,0.909160433,11.5577662,77.40969289,2.443852696,34.74066243,37.88749597,34.43411338
3527.9076,1752.855581,3519.011143,1988.599312,2084.328276,3.665952091,39.86368156,2.980848121,356.6742805,3.408150232,2.530691083,0.918617821,11.43629692,77.40587216,2.442795712,34.74248922,37.88950094,34.51828227
3528.06,1752.894937,3519.089855,1988.6407,2084.384814,3.668964526,41.44224651,3.041612561,356.8258737,3.458980865,2.529826622,0.911085493,11.56979466,77.40650206,2.441851445,34.74233512,37.89150592,34.49071478
3528.2124,1752.934242,3519.168483,1988.682156,2084.441485,3.671859289,40.51927155,2.860031899,357.5949589,3.450728523,2.530677584,0.878742397,11.83797106,77.41178521,2.441320889,34.74514291,37.89351089,34.53448556
3528.3648,1752.973581,3519.24717,1988.723566,2084.498062,3.674836573,39.71672773,2.739028638,358.2277361,3.474445036,2.530968231,0.852203511,11.77028461,77.40792189,2.440724114,34.74665328,37.89551587,34.48236548
3528.5172,1753.01295,3519.325905,1988.764937,2084.554563,3.677880188,38.93625701,2.671278249,358.7381254,3.53284004,2.530787473,0.831140582,11.55857598,77.39560694,2.440118545,34.74597102,37.89752084,34.46550218
3528.6696,1753.052315,3519.404636,1988.806311,2084.61107,3.680918321,39.30969814,2.749137587,358.9034364,3.617092189,2.52913129,0.822573732,11.37127845,77.39929151,2.439622815,34.74650798,37.89952581,34.47918562
3528.822,1753.091697,3519.483392,1988.847665,2084.667536,3.683992739,40.61888515,2.962327914,358.7493022,3.731628176,2.526102489,0.825762404,11.27007083,77.40140065,2.438379243,34.74709751,37.90153079,34.49613104
3528.9744,1753.131063,3519.562122,1988.889039,2084.724044,3.687030653,39.27661191,2.784253089,359.4714737,3.618167264,2.5273832,0.800073226,12.27540864,77.38448858,2.437067569,34.74308742,37.90353576,34.490677
3529.1268,1753.170411,3519.640823,1988.930437,2084.780598,3.690027488,39.60383749,2.941238399,359.1169737,3.8094851,2.523829155,0.810187876,12.36531434,77.37311623,2.436319417,34.73539307,37.90554074,34.5293967
3529.2792,1753.209772,3519.719544,1988.971819,2084.837121,3.69305177,39.57642158,3.072094931,358.7466664,3.984325315,2.520367374,0.82144122,11.08110118,77.37660259,2.435609751,34.73203839,37.90754571,34.51493773
3529.4316,1753.249137,3519.798274,1989.013193,2084.893629,3.696089428,37.32700511,2.880575884,359.0927945,3.955293248,2.520452246,0.809250598,11.32830694,77.36999012,2.435477873,34.72562716,37.90955069,34.41675249
3529.584,1753.288499,3519.876998,1989.054574,2084.950149,3.699116883,36.83790395,2.921447942,358.8728241,4.097635859,2.517820392,0.815803951,11.78067132,77.36283715,2.435048329,34.71757417,37.91155566,34.47196848
3529.7364,1753.327859,3519.955719,1989.095955,2085.006671,3.702142708,38.40434785,3.237936082,357.9854992,4.441375794,2.511971456,0.84440867,11.93652426,77.37065978,2.43452211,34.71647104,37.91356064,34.58297899
3529.8888,1753.367221,3520.034442,1989.137335,2085.06319,3.705170651,39.25860497,3.436203056,357.3339118,4.738803171,2.507276819,0.864999751,11.38373795,77.36638503,2.434139198,34.71218987,37.91556561,34.58498184
3530.0412,1753.406583,3520.113165,1989.178715,2085.119708,3.708198722,38.73889123,3.525944143,357.0612579,4.872023526,2.504850092,0.881897824,11.87658711,77.35875994,2.433749083,34.70565812,37.91757058,34.55553207
