TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
3308.1468,1683.584149,3380.029407,1940.478781,2021.316175,4.423625021,42.16322565,4.681374246,114.5165431,5.204985742,2.427282975,1.012966414,3.491874224,87.30497194,2.451784203,34.43958946,34.55704239,35.15858658
3308.2992,1678.579081,3369.981696,1934.696166,2015.300211,4.412239705,42.23239986,4.729703497,114.0839634,5.219566503,2.420051719,1.012301137,3.549286705,87.27008206,2.451127341,34.41890126,34.4552732,35.1017609
3308.4516,1683.675001,3380.21311,1940.555802,2021.411583,4.427337271,42.48291101,4.802498205,114.3432501,5.263386482,2.427736786,1.017983846,3.627931879,87.21057287,2.45057331,34.39661571,34.56084188,35.08791104
3308.604,1684.55311,3381.976665,1941.554221,2022.459148,4.43131091,42.60076147,4.861640108,114.3184196,5.293206675,2.429476293,1.021202627,3.69724189,87.14957824,2.449752433,34.37357171,34.57982464,35.05567604
3308.7564,1687.072144,3387.034607,1944.443931,2025.476777,4.439607457,42.73814692,4.923601695,114.4069494,5.327124493,2.433675302,1.02545261,3.768897188,86.81871246,2.449147848,34.35027896,34.63248831,35.03077563
3308.9088,1683.705801,3380.276833,1940.550354,2021.428427,4.432443431,42.70665726,4.966346435,114.0980127,5.341330507,2.429457253,1.026136844,3.825672521,86.91207888,2.448471493,34.32706528,34.56433773,34.98049777
3309.0612,1688.061331,3389.021809,1945.556591,2026.6508,4.445610682,42.80481713,5.025689257,114.3182752,5.376731221,2.436641476,1.031604451,3.895649144,86.78421593,2.447876877,34.30533328,34.65470647,34.96552314
3309.2136,1686.328588,3385.543717,1943.545874,2024.563689,4.442759931,42.72834887,5.064734695,114.1282302,5.39147019,2.435098513,1.033355688,3.949650041,86.66258075,2.447324954,34.28443084,34.62008323,34.9243596
3309.366,1685.889704,3384.663235,1943.026308,2024.02989,4.443337185,42.66058467,5.104698662,114.0281147,5.408800442,2.435507516,1.03588735,4.003732969,86.65997691,2.446891768,34.2660693,34.61202482,34.88967547
3309.5184,1680.758088,3374.361426,1937.098182,2017.862115,4.431537149,42.44450923,5.127167439,113.6133871,5.409528051,2.429260779,1.03554378,4.043720156,86.66830682,2.446482381,34.24830158,34.50762922,34.83471141
3309.6708,1685.26102,3383.402332,1942.274048,2023.261334,4.445090517,42.39279565,5.170041323,113.8581591,5.437077672,2.437273119,1.041146125,4.099364878,86.74401685,2.445966916,34.23127816,34.60104165,34.82591098
3309.8232,1685.099389,3383.078456,1942.074063,2023.060508,4.446319772,42.19449148,5.194959695,113.7910361,5.447893948,2.438659708,1.043854344,4.140408814,86.56028882,2.44507664,34.21506503,34.59867786,34.79744756
3309.9756,1686.293364,3385.47616,1943.436392,2024.487116,4.451157332,42.00661039,5.220037738,113.8179615,5.461274368,2.442097113,1.047332235,4.180473593,86.52543962,2.444645212,34.20280667,34.6241464,34.77672781
3310.128,1681.469338,3375.791873,1937.862936,2018.688694,4.440153503,41.64968591,5.223053988,113.4404137,5.453629827,2.436887345,1.047004125,4.201882909,86.49742162,2.444219837,34.19174111,34.52605337,34.73005424
3310.2804,1684.473146,3381.823095,1941.310885,2022.287961,4.449838369,41.42613129,5.240946451,113.5980306,5.467157279,2.443258538,1.051411606,4.233469252,86.42065316,2.444183164,34.183443,34.58869322,34.72322364
3310.4328,1681.699705,3376.25566,1938.100714,2018.951355,4.444283998,41.0423268,5.237251159,113.3685169,5.460330195,2.441317561,1.052128282,4.246721449,86.29435428,2.443782608,34.1757759,34.53270235,34.69172235
3310.5852,1680.71373,3374.276823,1936.950493,2017.760669,4.443466575,40.68243791,5.234702467,113.2626957,5.457481045,2.442060114,1.053846809,4.25959094,86.4301504,2.443646018,34.16855698,34.51341987,34.67054242
3310.7376,1675.634592,3364.080356,1931.08305,2011.656063,4.431785983,40.20171123,5.215343228,112.8848726,5.439761082,2.43696499,1.052915194,4.257931633,86.33392019,2.443317361,34.1627436,34.41009211,34.63237757
3310.89,1680.805374,3374.46207,1937.028246,2017.857059,4.447114275,39.90839257,5.217750747,113.2071113,5.451176367,2.447035235,1.058236309,4.272039221,86.54123731,2.442928501,34.1584356,34.51725331,34.64701234
3311.0424,1681.88211,3376.624374,1938.255456,2019.14318,4.451559527,39.49699476,5.203295652,113.2577669,5.447670061,2.451245266,1.060885635,4.271519793,86.41716146,2.44240857,34.15363244,34.54033204,34.64496197
3311.1948,1684.746162,3382.374979,1941.542478,2022.575039,4.460750418,39.11176242,5.190161682,113.4315463,5.448320595,2.458134647,1.064534084,4.270699631,86.38872749,2.442254119,34.15090456,34.60011267,34.65353099
3311.3472,1681.832175,3376.52533,1938.170704,2019.070186,4.454677226,38.58111833,5.156159568,113.2176847,5.429121194,2.456641304,1.064435173,4.251573343,86.33880979,2.44207337,34.15042744,34.54122943,34.63715225
3311.4996,1686.747528,3386.394227,1943.821629,2024.964638,4.469338207,38.19445809,5.13818275,113.5364538,5.432013614,2.466715422,1.069071554,4.243032585,86.3687697,2.441848995,34.15224967,34.64314231,34.66169847
3311.652,1685.64284,3384.177013,1942.535032,2023.631901,4.468085762,37.66024965,5.098854306,113.4515084,5.414247518,2.468018861,1.069795032,4.21556127,86.31005015,2.441707372,34.15623231,34.62140818,34.66026392
3311.8044,1685.894275,3384.682421,1942.811198,2023.927164,4.470452804,37.14545322,5.06039006,113.4597129,5.399517993,2.471345046,1.071266399,4.187164655,86.38158614,2.44185541,34.16222293,34.6275282,34.66714563
3311.9568,1681.479896,3375.820507,1937.710491,2018.62114,4.460407234,36.51818921,5.005510052,113.1564493,5.36889693,2.467867068,1.069695228,4.143906532,86.3661564,2.442196043,34.16961398,34.53782039,34.65423642
3312.1092,1686.704083,3386.309409,1943.717273,2024.886509,4.475787133,36.07776417,4.973429953,113.5084239,5.366846522,2.478608833,1.074057842,4.116993567,86.32901837,2.442427807,34.17869808,34.6460904,34.69012877
3312.2616,1687.232654,3387.371149,1944.31307,2025.514907,4.478655831,35.52785986,4.925200152,113.5469859,5.348924044,2.482474102,1.075353784,4.075624824,86.37126803,2.442438,34.18275727,34.65790298,34.70593787
3312.414,1689.055556,3391.031452,1946.400426,2027.697129,4.484967399,34.99937246,4.878810009,113.6733918,5.334413474,2.488255364,1.077400335,4.034723839,86.38836438,2.442828894,34.18798771,34.69630026,34.72892397
3312.5664,1684.786939,3382.462126,1941.468088,2022.566479,4.475121762,34.34289363,4.81386507,113.3894165,5.300446153,2.485059909,1.075516574,3.977824485,86.3761697,2.443080944,34.19412478,34.6095701,34.72469507
3312.7188,1688.245181,3389.405606,1945.439885,2026.711973,4.485717231,33.84443186,4.768587613,113.6272753,5.290288494,2.493233894,1.078416019,3.935592793,86.47950332,2.443698133,34.20113085,34.68156958,34.75814491
3312.8712,1685.81375,3384.52468,1942.624775,2023.787015,4.480659305,33.22859542,4.705681124,113.4687394,5.261465337,2.492695873,1.077490393,3.878304407,86.42495981,2.443962454,34.20827202,34.63257559,34.76538641
3313.0236,1685.024737,3382.941147,1941.702281,2022.833803,4.479924727,32.64983578,4.64685068,113.4210801,5.237826483,2.494562566,1.077550654,3.823950286,86.53124669,2.444701518,34.21575765,34.61732612,34.78080266
3313.176,1680.015126,3372.884099,1935.916311,2016.814054,4.46784724,31.99955913,4.576646991,113.090938,5.201471604,2.49014122,1.074852814,3.759940952,86.42012923,2.445189222,34.22274539,34.51537624,34.77754259
3313.3284,1685.115049,3383.123394,1941.780059,2022.931052,4.482370388,31.56891579,4.535164699,113.4447758,5.19754774,2.500576577,1.078493727,3.718706531,86.44893456,2.445881057,34.22720134,34.62112592,34.8216981
3313.4808,1685.99351,3384.887435,1942.779578,2023.980564,4.485537029,31.07065808,4.482850353,113.5159927,5.181076514,2.504693493,1.079380101,3.668529664,86.43885995,2.4464303,34.23134545,34.64013867,34.84685394
3313.6332,1688.51427,3389.948622,1945.671621,2027.001714,4.493011376,30.61371467,4.43622504,113.6970341,5.170502244,2.511196568,1.081314387,3.623394769,86.48093358,2.447291479,34.23561524,34.69289109,34.87898026
3313.7856,1685.144597,3383.183863,1941.776128,2022.951643,4.484782479,30.06132943,4.375886016,113.4797731,5.142913761,2.50888697,1.07949785,3.567483986,86.38864712,2.448278782,34.23897387,34.62461854,34.88384326
3313.938,1689.503322,3391.934996,1946.786167,2028.179511,4.496957421,29.68504253,4.34031854,113.781082,5.141503199,2.517900258,1.082632499,3.532054735,86.22270483,2.449380095,34.24354731,34.71514176,34.92243623
3314.0904,1687.768561,3388.452522,1944.774834,2026.09242,4.492902036,29.21268166,4.290914307,113.6701955,5.12249225,2.517770377,1.081887508,3.485662916,86.31025349,2.45073821,34.2477404,34.68045503,34.93294528
3314.2428,1687.328737,3387.569821,1944.255631,2025.5599,4.492249865,28.77855855,4.247631027,113.6447142,5.108768874,2.519491293,1.082019693,3.444757484,86.07048583,2.452206896,34.25228831,34.67237943,34.94825602
3314.3952,1682.192134,3377.257589,1938.324505,2019.38928,4.478983158,28.28628263,4.195659883,113.3028418,5.08222955,2.514097803,1.079161377,3.396879598,86.11121832,2.453565813,34.25563798,34.56779862,34.94182383
3314.5476,1686.698185,3386.30438,1943.504551,2024.794764,4.491075059,28.01939535,4.175728985,113.6105832,5.088575323,2.522828317,1.082502354,3.375239177,86.19465189,2.455066548,34.2592871,34.66137073,34.97688091
3314.7,1686.535656,3385.978252,1943.305392,2024.596082,4.490622746,27.69781013,4.147457331,113.6037923,5.082262367,2.524463412,1.082868456,3.347091143,86.31541323,2.456176795,34.26207651,34.65899964,34.99019001
3314.8524,1687.72985,3388.375935,1944.669591,2026.026193,4.493719225,27.41892922,4.126474661,113.6861496,5.08189277,2.528031427,1.08418899,3.325832933,86.18727936,2.457705745,34.26558652,34.68450938,35.00793339
3315.0048,1682.900879,3378.681184,1939.093649,2020.22589,4.480738733,27.0606292,4.094329596,113.3603412,5.065104749,2.522497589,1.081718628,3.296398874,86.13440972,2.459041709,34.26729307,34.58624212,34.99734503
3315.1572,1685.906302,3384.715124,1942.544979,2023.830751,4.488391365,26.89338296,4.090644532,113.5589186,5.076383675,2.528428178,1.084379472,3.29133124,86.17786359,2.460733743,34.26952316,34.64898788,35.01853652
3315.3096,1683.129525,3379.140395,1939.334,2020.494554,4.480591011,26.65585202,4.076454702,113.365724,5.072032311,2.525592443,1.083377717,3.278885815,86.32232599,2.462137616,34.27025193,34.59289612,35.01246179
3315.462,1682.14168,3377.157195,1938.18435,2019.306074,4.477442931,26.47587908,4.071130139,113.2910473,5.075308007,2.525321403,1.083592639,3.275059053,86.19183183,2.463684351,34.27053005,34.57357671,35.01250955
3315.6144,1677.057134,3366.949202,1932.314547,2013.200086,4.463213625,26.26760238,4.060150756,112.9408234,5.068226368,2.518758623,1.081169911,3.267460154,86.28273087,2.464983516,34.2726465,34.4700655,34.99295405
3315.7668,1682.231086,3377.336617,1938.265075,2019.40952,4.47589303,26.3096605,4.084689694,113.2821242,5.096933446,2.527236017,1.085365186,3.289509374,86.3646758,2.466351024,34.2729112,34.57741007,35.01645554
3315.9192,1683.307468,3379.497492,1939.49467,2020.700449,4.477500978,26.32362519,4.103439807,113.3478781,5.115136894,2.529408435,1.086913733,3.307659854,86.38965949,2.467493351,34.2710675,34.60052563,35.02038895
3316.0716,1686.172629,3385.24959,1942.785459,2024.138925,4.483760618,26.39454038,4.131065803,113.5325622,5.140896871,2.534152307,1.089683493,3.334213106,86.33219975,2.468916535,34.26883065,34.66040706,35.03048065
3316.224,1683.254818,3379.391472,1939.41324,2020.635443,4.474583036,26.3968458,4.148149942,113.3263457,5.150701026,2.530123961,1.088778134,3.352932714,86.27959404,2.470285884,34.2648832,34.60141781,35.01326478
3316.3764,1688.172884,3389.265022,1945.069616,2026.538811,4.48602636,26.59052174,4.194075549,113.6460043,5.188561606,2.53760167,1.093024482,3.395619528,86.28168807,2.471575811,34.26053047,34.70350483,35.02784031
3316.5288,1687.065794,3387.042144,1943.784049,2025.209454,4.48143026,26.70870956,4.22864763,113.5580938,5.20947319,2.535940652,1.0934448,3.429702292,86.32914139,2.472746258,34.25622731,34.68172937,35.01399242
3316.6812,1687.315941,3387.544112,1944.062293,2025.509463,4.480385427,26.87120588,4.270746557,113.5600577,5.236275962,2.536224261,1.094824406,3.470547143,86.3033598,2.474147675,34.25272665,34.68785657,35.00448866
3316.8336,1682.896317,3378.670775,1938.960231,2020.203877,4.466841358,26.98661745,4.304525171,113.2485547,5.249829099,2.529376799,1.093184201,3.504492337,86.27464293,2.475566849,34.25005687,34.59798893,34.97299051
3316.986,1688.123327,3389.164461,1944.972889,2026.478911,4.478632963,27.33132415,4.371249785,113.5891113,5.296401534,2.536727947,1.097773895,3.564360636,86.26056669,2.476888769,34.24699362,34.70644397,34.98291055
3317.1384,1688.650758,3390.223003,1945.571084,2027.112582,4.477869897,27.62605184,4.428960944,113.6143569,5.329268506,2.536903116,1.099307239,3.616538709,86.37094036,2.477785434,34.2434881,34.71827354,34.97093041
3317.2908,1690.473589,3393.882249,1947.661827,2029.301355,4.480504084,27.95992999,4.492910402,113.7265614,5.367214055,2.538953937,1.101724747,3.673529841,86.35937053,2.478786274,34.24045397,34.75673408,34.96376962
3317.4432,1686.199774,3385.301549,1942.728342,2024.17151,4.466964273,28.20547536,4.542539441,113.4286643,5.386415682,2.5318107,1.100193721,3.718160962,86.364403,2.479857854,34.23825009,34.6698492,34.92838141
3317.5956,1689.659274,3392.246625,1946.704798,2028.325225,4.473778539,28.62897269,4.617823234,113.6535514,5.431783576,2.536111301,1.103661969,3.782002422,86.27729724,2.480890385,34.23660243,34.74197037,34.92685262
3317.748,1687.224157,3387.35736,1943.889943,2025.402883,4.46496025,28.96668639,4.678636284,113.4819606,5.458784396,2.531519223,1.103285472,3.83360406,86.41179322,2.481502599,34.23251909,34.69288731,34.89792324
3317.9004,1686.432822,3385.768229,1942.968944,2024.453875,4.46043642,29.34870637,4.745282434,113.4220118,5.491479016,2.529343679,1.103956711,3.889546641,86.52660036,2.482455856,34.2288573,34.67760748,34.87595764
3318.0528,1681.417365,3375.698516,1937.181285,2018.434248,4.444634254,29.67793607,4.800649569,113.081031,5.510396068,2.520763152,1.101764791,3.935629927,86.45932315,2.482890831,34.22373405,34.57547622,34.8346506
3318.2052,1686.51991,3385.942173,1943.05091,2024.561001,4.455374332,30.23464597,4.886286036,113.428285,5.562103188,2.527181912,1.105960106,4.003994103,86.36232816,2.48356644,34.21800379,34.68140617,34.84079381
3318.3576,1687.39749,3387.703559,1944.053098,2025.616128,4.45486754,30.73444794,4.959832309,113.4945502,5.59960754,2.527201747,1.107273307,4.0615586,86.59638002,2.483922184,34.21368819,34.70044818,34.82801974
3318.51,1689.918748,3392.76487,1946.949031,2028.644441,4.458672212,31.27299196,5.037644711,113.6740197,5.642012518,2.529668008,1.109579786,4.121088094,86.59812027,2.484600528,34.20959594,34.75328861,34.82352466
3318.6624,1686.544683,3385.990443,1943.052954,2024.595761,4.446922897,31.70564493,5.097004228,113.4593233,5.664055261,2.52332184,1.107946956,4.163815256,86.5686142,2.485172524,34.20305189,34.68489338,34.79258109
3318.8148,1690.9055,3394.744942,1948.068186,2029.832368,4.455546396,32.29844333,5.177708097,113.7721475,5.710158295,2.528532972,1.111181234,4.219918128,86.37709359,2.485479623,34.19859358,34.77557043,34.79956375
3318.9672,1689.167794,3391.255754,1946.057396,2027.747994,4.44813472,32.7745853,5.238903333,113.6764718,5.734944343,2.524642119,1.110358971,4.258352625,86.92487092,2.485917207,34.19251331,34.7408196,34.77906318
3319.1196,1688.72613,3390.368571,1945.539681,2027.219364,4.444166294,33.27327784,5.30244009,113.6709113,5.762952115,2.522715535,1.110304582,4.296646605,86.78340068,2.486381295,34.18837287,34.73272625,34.76573678
3319.272,1683.583843,3380.044186,1939.606408,2021.047875,4.427821854,33.67908549,5.349361334,113.3527109,5.773578629,2.513773061,1.107046071,4.320025485,87.10312336,2.486855371,34.18632468,34.62795973,34.73174505
3319.4244,1688.092317,3389.095129,1944.79149,2026.461606,4.436839754,34.28056804,5.421730834,113.6942772,5.813693245,2.51924692,1.109807813,4.360209354,86.96588479,2.487272604,34.18510456,34.72169109,34.74658795
3319.5768,1687.928411,3388.765577,1944.593735,2026.266388,4.433591925,34.78586098,5.476912639,113.7249061,5.836201015,2.517753908,1.10937424,4.384861778,87.1192445,2.487217497,34.18424051,34.71931234,34.74118455
3319.7292,1689.122397,3391.162203,1945.960311,2027.701161,4.433959953,35.31163414,5.533472404,113.8509689,5.861575449,2.518336364,1.109705842,4.40790943,86.96976264,2.487215953,34.18496204,34.744863,34.74421334
3319.8816,1684.288288,3381.456551,1940.382094,2021.899431,4.418549843,35.70309919,5.567558621,113.5741322,5.864423767,2.509989266,1.105975248,4.410670146,86.96037045,2.486913732,34.18317201,34.64642132,34.72084641
3320.034,1687.295161,3387.492841,1943.836984,2025.51027,4.423778254,36.24318811,5.620049829,113.8352584,5.890222721,2.513438162,1.107083449,4.423530552,86.96524187,2.486742219,34.18575737,34.70927296,34.73881434
3320.1864,1684.515114,3381.911049,1940.625077,2022.174159,4.413878451,36.65093961,5.650130137,113.7091965,5.894146322,2.508323798,1.1042748,4.416578153,86.9615226,2.486170204,34.18887064,34.65308039,34.73154405
3320.3388,1683.525528,3379.923882,1939.475797,2020.987372,4.408700491,37.08700204,5.681873634,113.7081808,5.902175101,2.505943224,1.102469704,4.408800514,86.95328382,2.485933084,34.19319413,34.63372421,34.73513477
3320.4912,1678.435937,3369.705357,1933.603127,2014.878769,4.392774565,37.42366361,5.695543621,113.4342374,5.893771005,2.497501715,1.097805345,4.386438183,87.00696192,2.485730352,34.19925766,34.53002977,34.72150759
3320.6436,1683.613456,3380.099565,1939.55844,2021.095309,4.403748266,37.96111147,5.734085525,113.8635254,5.916235253,2.504448813,1.099481523,4.381601889,87.14967425,2.485490486,34.20581398,34.63755807,34.76106566
3320.796,1684.690111,3382.260697,1940.78957,2022.389005,4.404006259,38.39566494,5.754359643,114.0191761,5.922160636,2.505336578,1.0983111,4.362107773,87.10571407,2.485063898,34.21288084,34.66071092,34.78325062
