TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2719.4256,1473.434626,2951.542404,1823.370475,1869.374297,0.011598108,74.5868883,3.464799232,121.3591657,4.186560784,4.191757247,0.749168723,0.825347729,108.2496895,2.256602397,27.22397328,27.49063491,26.64544426
2719.578,1469.078484,2942.816149,1817.928368,1863.795255,0.011573582,75.55081924,3.443221135,121.1015279,4.188983791,4.178683156,0.742640185,0.821245681,107.2001443,2.255919906,27.23331553,27.40988105,26.63907079
2719.7304,1473.56268,2951.798608,1823.425799,1869.431735,0.011618722,76.95339111,3.451676482,121.5687415,4.218502602,4.190763995,0.741125485,0.826584131,108.1495744,2.255656145,27.25039173,27.49406875,26.66586397
2719.8828,1474.35522,2953.386047,1824.35552,1870.385279,0.011634634,78.15201985,3.455063857,121.7302166,4.238115893,4.192351368,0.737979625,0.831953584,106.9385926,2.25503968,27.25653798,27.50937359,26.67927451
2720.0352,1476.583887,2957.850297,1827.06236,1873.160736,0.011661907,79.41746313,3.465151546,122.0066332,4.262661806,4.198027508,0.735745285,0.839771487,106.7803073,2.254634284,27.25991987,27.55147203,26.69803417
2720.1876,1473.661604,2951.996309,1823.395302,1869.401394,0.011648655,80.39370526,3.466384494,121.8525877,4.273158812,4.189064966,0.731133118,0.845946516,107.7066497,2.254329872,27.26067925,27.49745854,26.69810023
2720.34,1477.4981,2959.681313,1828.090517,1874.215104,0.011689164,81.6859852,3.492985571,122.2444031,4.305149726,4.199339303,0.730499381,0.859306775,107.7778617,2.2538192,27.25485004,27.56955401,26.72290979
2720.4924,1476.005794,2956.691815,1826.192332,1872.268929,0.011687684,82.67220674,3.509692577,122.1898483,4.322229048,4.194476728,0.727394322,0.870381365,107.6438824,2.253733695,27.2629534,27.54221133,26.728306
2720.6448,1475.646207,2955.971344,1825.695062,1871.758862,0.011695458,83.68697606,3.532825833,122.2211301,4.343343322,4.192845585,0.725127736,0.883154391,105.9183574,2.25389824,27.26042431,27.53600294,26.73769854
2720.7972,1471.179458,2947.023526,1820.115576,1866.038197,0.011671006,84.41192531,3.550512755,121.9046128,4.352950972,4.179562104,0.721231625,0.894811487,106.3159677,2.254085141,27.27509027,27.45315374,26.73204508
2720.9496,1475.14625,2954.969529,1824.969141,1871.013552,0.011713912,85.47218791,3.600584706,122.2678517,4.389041828,4.190287741,0.722512724,0.915360654,106.46171,2.254258027,27.28860365,27.52767438,26.75675074
2721.102,1475.030073,2954.736648,1824.771409,1870.810029,0.011724569,86.23478919,3.64510365,122.2843934,4.413416066,4.189436612,0.722193665,0.934511687,106.1020559,2.254253545,27.30202737,27.52599683,26.76641839
2721.2544,1476.100655,2956.881048,1826.04146,1872.111172,0.011744909,87.00345883,3.697420088,122.3881479,4.442048806,4.19197502,0.722859781,0.955255993,106.0601146,2.25464401,27.31869772,27.54646191,26.78014065
2721.4068,1471.903637,2948.473547,1820.794487,1866.730733,0.011723624,87.40730128,3.740853407,122.0454076,4.455528657,4.179569198,0.721293685,0.9731998,105.2544872,2.255354678,27.3468338,27.46862418,26.77469916
2721.5592,1474.559168,2953.792865,1824.023629,1870.040032,0.01175732,88.05344653,3.813341436,122.2482804,4.491296208,4.186673256,0.724116086,0.998429467,105.1934768,2.256330176,27.37628251,27.51866449,26.79363924
2721.7116,1472.157378,2948.981512,1820.996901,1866.935618,0.011750717,88.34049462,3.877161829,122.022327,4.512361906,4.179434915,0.724817165,1.021013262,105.1447721,2.257102076,27.37750082,27.47432222,26.79424749
2721.864,1471.320384,2947.304707,1819.905671,1865.815576,0.011756573,88.63569286,3.950586343,121.9144184,4.539023446,4.176660477,0.726787094,1.045884489,103.671304,2.258348576,27.38709096,27.45918605,26.80039888
2722.0164,1466.900254,2938.450274,1814.382301,1860.151701,0.011733687,88.6158932,4.019367558,121.5008183,4.555112403,4.163739245,0.727523793,1.069773282,102.7629909,2.259765609,27.39614087,27.3771842,26.79349312
2722.1688,1471.453253,2947.570541,1819.957636,1865.866517,0.011782568,88.90108196,4.124027358,121.8095504,4.599791495,4.17635886,0.733973918,1.10369769,103.0132814,2.261198927,27.40211542,27.46265052,26.81848716
2722.3212,1472.421877,2949.510698,1821.100275,1867.036913,0.011802524,88.87282443,4.223208757,121.813141,4.633526452,4.178834097,0.73914781,1.136404882,101.4447397,2.262920583,27.40256382,27.48121754,26.83031614
2722.4736,1474.95515,2954.585114,1824.17824,1870.191443,0.011835007,88.84843455,4.331750217,121.9357251,4.672663615,4.185776048,0.745591594,1.171446475,101.1250581,2.264719616,27.4016572,27.5289848,26.84751562
2722.626,1472.43003,2949.526709,1820.999806,1866.931676,0.011827075,88.45098574,4.429034216,121.6324341,4.696135123,4.178381789,0.7498364,1.203255555,102.1376936,2.266424895,27.3969448,27.4823395,26.846383
2722.7784,1476.75971,2958.199631,1826.298281,1872.362375,0.011874638,88.27078949,4.554768879,121.8776552,4.741692063,4.190501921,0.758516301,1.242512108,101.5113348,2.268402801,27.38843742,27.56362942,26.86900953
2722.9308,1475.81889,2956.314846,1825.078509,1871.110241,0.011880081,87.71413783,4.667230584,121.6800283,4.770534318,4.187688477,0.764799141,1.277780488,100.4354892,2.270562663,27.37796467,27.5465393,26.87250714
2723.0832,1476.065611,2956.808909,1825.326787,1871.363014,0.011895387,87.14916187,4.786490216,121.5716873,4.803319775,4.188272145,0.772067011,1.314523315,99.35442605,2.273151086,27.35834017,27.55161153,26.87987495
2723.2356,1472.227504,2949.120368,1820.52314,1866.436358,0.011877991,86.25903455,4.8940263,121.1218726,4.822466267,4.177292634,0.777537213,1.348118882,98.97440633,2.275791964,27.35978496,27.48043891,26.87227892
2723.388,1476.828711,2958.337198,1826.15496,1872.208196,0.011928942,85.65264713,5.032626901,121.3564244,4.867990501,4.190329735,0.788279031,1.390532123,98.96758611,2.27803136,27.33819878,27.56678958,26.89376903
2723.5404,1477.318583,2959.31833,1826.70294,1872.767853,0.011946837,84.73069826,5.158107961,121.2490053,4.899364627,4.191732233,0.797115712,1.429310339,99.33987237,2.280227535,27.33043365,27.57639077,26.90013313
2723.6928,1478.941968,2962.57008,1828.65199,1874.763678,0.011974268,83.81163444,5.288685342,121.2304942,4.934092662,4.196377471,0.806801169,1.469172551,99.39085164,2.282880388,27.32380304,27.6071442,26.91008308
2723.8452,1475.231947,2955.138117,1824.005707,1869.997646,0.01195892,82.5472246,5.400556624,120.7732098,4.950629789,4.185905992,0.813719664,1.503630471,98.80503436,2.285647262,27.32600155,27.53833705,26.9007498
2723.9976,1478.288009,2961.259758,1827.72453,1873.80744,0.011998777,81.52264825,5.536533241,120.8683219,4.988232353,4.194680349,0.824773381,1.544791428,98.77116464,2.288467371,27.32754719,27.59582894,26.91454615
2724.15,1476.186936,2957.050787,1825.066996,1871.080001,0.011996929,80.17120627,5.653390035,120.5404755,5.007981108,4.18883875,0.833079553,1.58030914,97.89063078,2.291238885,27.31857435,27.55704691,26.90973228
2724.3024,1475.524136,2955.722921,1824.187502,1870.175434,0.012006784,78.84953591,5.775197766,120.3304083,5.031960238,4.187097292,0.842317467,1.616967621,98.79478678,2.29414567,27.30582859,27.54511595,26.90975299
2724.4548,1471.165432,2946.991535,1818.739037,1864.586946,0.011986231,77.2758197,5.880366068,119.8221143,5.042319939,4.174884374,0.849530931,1.649159801,97.47184652,2.296893336,27.29147262,27.46419866,26.89634679
2724.6072,1475.65917,2955.993082,1824.235461,1870.219616,0.012037179,76.04387122,6.013851159,120.0449674,5.079990376,4.187831158,0.861962098,1.690111137,98.50635458,2.299836112,27.28749134,27.54854979,26.91378363
2724.7596,1476.455797,2957.588695,1825.162359,1871.167769,0.012057558,74.57804499,6.129330725,119.971694,5.103677436,4.190302396,0.87225135,1.726238339,97.23086783,2.302457782,27.27133189,27.5638816,26.91776725
2724.912,1478.690558,2962.065133,1827.867202,1873.938674,0.012089653,73.1676885,6.24782102,120.0217882,5.131218582,4.196863543,0.883317924,1.763404078,97.17630726,2.305129323,27.25377686,27.60606009,26.92662298
2725.0644,1475.767012,2956.208616,1824.195346,1870.172078,0.012079723,71.49852936,6.341487241,119.6602902,5.139897263,4.188785129,0.891185135,1.793903807,97.58979342,2.307824783,27.23138671,27.55193623,26.916919
2725.2168,1479.611629,2963.909864,1828.889718,1874.982594,0.012125155,70.12925318,6.454211304,119.8658901,5.169072206,4.199922565,0.902809588,1.830918902,97.07676837,2.31020331,27.20617831,27.62417118,26.93061453
2725.3692,1478.119875,2960.921468,1826.987752,1873.030356,0.012127109,68.51139756,6.540369402,119.6459431,5.178620684,4.195912022,0.911022265,1.860685687,96.62834962,2.312869445,27.19084013,27.59677099,26.92508027
2725.5216,1477.76237,2960.205161,1826.487407,1872.514982,0.012138532,66.95878569,6.626902667,119.5271574,5.190960187,4.195114838,0.919700871,1.891024584,95.05010115,2.31557834,27.16305382,27.59054695,26.92335665
2725.674,1473.291447,2951.248989,1820.903024,1866.787606,0.012115979,65.22362281,6.689187439,119.0851144,5.187505505,4.182634474,0.925574255,1.915111934,96.08639237,2.318140822,27.1480922,27.50753026,26.90674578
2725.8264,1477.26521,2959.208937,1825.757214,1871.762381,0.012161983,63.87135625,6.773977029,119.3511399,5.20989998,4.194114765,0.936080444,1.947464621,96.04995169,2.320530062,27.13645597,27.58219513,26.91986243
2725.9788,1477.149814,2958.977618,1825.558268,1871.556825,0.012174045,62.35490817,6.833659292,119.2971098,5.216318154,4.193978381,0.943699023,1.973351837,96.01090065,2.322463534,27.12829381,27.58051089,26.91814794
2726.1312,1478.222708,2961.126643,1826.827923,1872.856868,0.012195919,60.92464921,6.892610652,119.3520735,5.225473179,4.197197057,0.95171184,2.00000291,95.7470546,2.324731105,27.12000506,27.60101314,26.9204895
2726.2836,1474.020281,2952.708319,1821.577904,1867.47295,0.012174361,59.31116686,6.921662884,118.9926306,5.214790293,4.185418588,0.956007402,2.018957459,95.85475715,2.326949442,27.12242111,27.5230179,26.90374679
2726.436,1476.679446,2958.034908,1824.8085,1870.783768,0.012208753,58.04639495,6.967119831,119.2161809,5.224893415,4.193083904,0.963875605,2.044903668,96.042787,2.329150799,27.12747192,27.57315392,26.91130855
2726.5884,1474.273842,2953.215924,1821.780721,1867.678659,0.012201062,56.62031203,6.983235121,119.0424098,5.215841578,4.186346661,0.968092262,2.063071583,96.04574012,2.330895883,27.11069067,27.52872047,26.9005528
2726.7408,1473.43489,2951.535203,1820.689688,1866.55946,0.012205769,55.30373304,7.00004233,119.0090246,5.211002792,4.184027118,0.972903335,2.082393568,96.13389291,2.332922613,27.09875484,27.51355094,26.89544088
2726.8932,1469.006949,2942.665144,1815.165344,1860.895956,0.012179648,53.88891486,6.99274005,118.6970937,5.192240965,4.171490161,0.974936537,2.095257307,95.23465001,2.33468729,27.08689814,27.43138332,26.87747063
2727.0456,1473.563413,2951.792347,1820.746187,1866.618764,0.012225743,52.90010114,7.009603703,119.1395491,5.201838304,4.184415433,0.9818584,2.117339718,96.00982749,2.336152772,27.07233409,27.5170154,26.89231685
2727.198,1474.529729,2953.72789,1821.89308,1867.796527,0.012240942,51.82539098,7.002017333,119.3033222,5.197371768,4.187123188,0.985944665,2.132779851,94.89495847,2.337156413,27.05528777,27.53561579,26.89428693
2727.3504,1477.062507,2958.801319,1824.976592,1870.960046,0.012268539,50.86261242,6.994984527,119.6074924,5.19712609,4.194250239,0.990618528,2.149550304,94.42998023,2.338437074,27.04010062,27.58347422,26.90198537
2727.5028,1474.529337,2953.726813,1821.801313,1867.707252,0.012253777,49.77098379,6.95869812,119.5121349,5.178101971,4.186969949,0.991541203,2.158418316,95.05594967,2.339210534,27.02755234,27.53673322,26.89139911
2727.6552,1478.859604,2962.400915,1827.107867,1873.150697,0.012294885,49.0295835,6.939675654,119.9978674,5.180692781,4.199131406,0.996088732,2.174941674,94.84649146,2.340121852,27.0139454,27.61818066,26.90579905
2727.8076,1477.911661,2960.501887,1825.893512,1871.908902,0.012292075,48.16429545,6.890628671,120.0656628,5.163873762,4.196286876,0.996706939,2.183097243,94.54100053,2.34078976,27.00265399,27.60105336,26.90111256
2727.96,1478.15258,2960.984346,1826.148248,1872.173351,0.012298947,47.39693264,6.841319234,120.2405045,5.150439158,4.196794875,0.997703877,2.192207067,94.19458104,2.341638991,26.98523337,27.60613227,26.90082728
2728.1124,1474.302265,2953.271389,1821.349445,1867.257324,0.012271102,46.54638824,6.767786249,120.0884721,5.122363368,4.185668118,0.995566678,2.194017742,94.30819046,2.342284799,26.99078601,27.53481544,26.88602196
2728.2648,1478.901532,2962.484346,1826.992551,1873.047592,0.012311526,46.08494045,6.719316375,120.638869,5.122354406,4.198490998,0.998175539,2.205109822,94.07750514,2.34237042,26.97407364,27.62133359,26.90259138
2728.4172,1479.383156,2963.448987,1827.550048,1873.624365,0.012317058,45.54519381,6.646759369,120.8589328,5.107550321,4.199612346,0.997622756,2.208800518,94.30821086,2.342192747,26.97153799,27.63095042,26.90446019
2728.5696,1480.999531,2966.686722,1829.509628,1875.63862,0.012331908,45.08639567,6.574771029,121.1780723,5.09613906,4.203946649,0.997513255,2.213650845,94.31464282,2.342235991,26.97210257,27.66176137,26.91049497
2728.722,1477.274789,2959.225317,1824.871087,1870.888416,0.012302264,44.49582545,6.476161668,121.0640106,5.066067718,4.19311484,0.993603777,2.210371003,94.69961101,2.342237118,26.98243455,27.59281474,26.89723406
2728.8744,1480.324344,2965.333949,1828.602832,1874.720321,0.012327724,44.20487669,6.399211686,121.5112979,5.058805559,4.201491325,0.993627733,2.2155703,94.56198368,2.342219079,26.9943684,27.650417,26.90904563
2729.0268,1478.209398,2961.097235,1825.955429,1872.012304,0.012309946,43.7951663,6.297109531,121.5382913,5.033575175,4.195206721,0.989965454,2.212738839,94.59104935,2.341960649,26.99375214,27.61155491,26.90218721
2729.1792,1477.534294,2959.744763,1825.087352,1871.128833,0.012303583,43.46261116,6.198863802,121.6847646,5.013292459,4.193006897,0.987066871,2.211554714,95.961507,2.341868224,26.99341194,27.599597,26.90076433
2729.3316,1473.157603,2950.977406,1819.648726,1865.560283,0.012265125,43.05288886,6.083863019,121.5225818,4.981067927,4.180297474,0.981530911,2.203707489,95.11183923,2.341688493,26.98434131,27.51851628,26.88639978
2729.484,1477.643812,2959.963902,1825.162066,1871.221666,0.012297615,42.98654714,6.002446303,122.0809132,4.980273169,4.192724343,0.981479139,2.206431938,96.03098774,2.341478525,26.98925718,27.60303084,26.90568964
2729.6364,1478.427393,2961.53343,1826.104127,1872.197058,0.012298085,42.84410256,5.904925035,122.3287937,4.967489823,4.1946453,0.978809543,2.202525492,94.87813055,2.341003974,26.98391567,27.6183896,26.91193646
2729.7888,1480.650672,2965.986912,1828.825423,1874.996885,0.01230997,42.75425194,5.813159623,122.6909319,4.959959952,4.200660732,0.977062424,2.200560824,94.70076681,2.34056786,26.97881461,27.66064816,26.92360648
2729.9412,1477.708524,2960.093192,1825.166971,1871.256059,0.012278636,42.51468298,5.702036463,122.619532,4.935641802,4.192030388,0.971956297,2.191067063,95.67900946,2.34025029,26.97405025,27.60641392,26.91670088
2730.0936,1481.542519,2967.773206,1829.880169,1876.099074,0.01230221,42.4997932,5.619776201,123.0925489,4.935987631,4.20262924,0.971322336,2.190957691,95.74379143,2.339625007,26.96116628,27.67878834,26.93526487
2730.246,1480.033004,2964.749293,1827.993637,1874.175641,0.012281399,42.33480962,5.51823361,123.1163531,4.9190312,4.198078926,0.967223789,2.183192169,95.94714984,2.339408427,26.95838495,27.65133064,26.93456087
2730.3984,1479.65896,2963.999913,1827.509754,1873.69042,0.012269801,42.19753635,5.423385855,123.2251953,4.906889413,4.19675959,0.963983388,2.177291628,94.86666906,2.339410861,26.94469869,27.64509095,26.93824157
2730.5508,1475.165832,2954.999332,1821.93939,1867.990661,0.012223292,41.9475515,5.316868387,122.9781501,4.882790384,4.18375887,0.958162712,2.16479515,95.86766575,2.340223117,26.94382793,27.56190679,26.92762475
2730.7032,1479.127183,2962.934467,1826.814533,1873.001763,0.012244553,41.96148171,5.249703114,123.4025284,4.890838081,4.194736862,0.958070913,2.163176196,95.90851797,2.340666433,26.93310089,27.63671587,26.94938891
2730.8556,1478.993932,2962.667444,1826.633915,1872.829656,0.012231213,41.86531473,5.171482428,123.4722176,4.886875315,4.194105597,0.955430009,2.155079333,95.88073915,2.340781748,26.9352677,27.63502495,26.9568095
2731.008,1480.050256,2964.783337,1827.922969,1874.164551,0.012227434,41.78035529,5.101754815,123.6275817,4.888134789,4.196858158,0.953808818,2.149079677,95.8706134,2.341222172,26.93857793,27.65556437,26.96879493
2731.1604,1475.824571,2956.3185,1822.688614,1868.811134,0.012179862,41.52016295,5.017993137,123.3297526,4.873112914,4.184640955,0.949046187,2.13587713,95.91977942,2.341700289,26.95422991,27.57741161,26.96190976
2731.3128,1478.468396,2961.614419,1825.940545,1872.159603,0.012187547,41.42533065,4.969759873,123.570912,4.884665172,4.19191243,0.949270496,2.132622994,96.11384535,2.34240399,26.9698767,27.62764334,26.98104309
2731.4652,1476.041222,2956.752298,1822.930318,1869.087606,0.012153078,41.16719871,4.908982488,123.3762568,4.880522905,4.184813047,0.946498916,2.122566669,96.14100764,2.342648933,26.96342065,27.58311872,26.98200733
2731.6176,1475.182447,2955.031937,1821.858194,1868.003268,0.012130759,40.9242706,4.859942838,123.2962361,4.883178081,4.182165556,0.94508753,2.115205414,96.15115343,2.343387961,26.96736788,27.56791583,26.98902773
2731.77,1470.730266,2946.1134,1816.35008,1862.371416,0.01207756,40.57387027,4.806336619,122.8978368,4.876175101,4.169326605,0.941663506,2.102297329,95.04449542,2.344028852,26.97245045,27.48558244,26.98379972
2731.9224,1475.272779,2955.212713,1821.954662,1868.135386,0.012095574,40.46223599,4.799636817,123.206567,4.904589138,4.181983058,0.944661793,2.101041563,96.16761282,2.344527342,26.97566816,27.57138029,27.01301378
2732.0748,1476.220937,2957.111949,1823.122396,1869.350701,0.012082943,40.24811961,4.788211367,123.1976591,4.92306526,4.184449348,0.945624122,2.094243267,95.14595372,2.344868772,26.97701041,27.59001404,27.02974959
