TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2476.6524,1405.477351,2815.556948,1739.319067,1824.246693,11.71151733,68.79303241,3.147231941,236.5534377,2.486833157,4.328264871,0.747617321,395.4245163,108.8964791,2.139326234,24.29360531,24.91295357,25.04359429
2476.8048,1405.523579,2815.649475,1739.369867,1824.317813,11.69424533,68.23687266,3.125346103,235.2877746,2.665431293,4.328584072,0.747110077,526.6991345,108.8972344,2.139348049,24.2933914,24.91483171,25.0414029
2476.9572,1405.569807,2815.742002,1739.420667,1824.388933,11.67697333,65.8735857,3.190466744,233.0023927,2.772078101,4.329984782,0.753600076,594.4811703,108.8772506,2.139367068,24.29326888,24.91670985,25.0413635
2477.1096,1405.616035,2815.834529,1739.471467,1824.460053,11.65970133,65.8140052,3.08936661,232.5265918,2.829956289,4.329973746,0.749242311,532.7655607,108.8682562,2.139379258,24.29347851,24.91858799,25.0409459
2477.262,1405.662263,2815.927056,1739.522267,1824.531173,11.64242933,65.66149952,2.976936564,232.2103278,2.843698589,4.329930691,0.744789335,469.2104813,108.8413105,2.139366186,24.29379253,24.92046613,25.04233377
2477.4144,1405.708491,2816.019583,1739.573067,1824.602293,11.62515733,65.90254935,2.873373923,232.196175,2.84169602,4.329688912,0.739989005,469.2214242,108.812105,2.139353219,24.29493249,24.92234427,25.04169301
2477.5668,1405.754719,2816.112111,1739.623867,1824.673413,11.60788533,66.66594675,2.775110812,232.5688997,2.828916059,4.329158692,0.734464846,482.5657796,108.7825268,2.139348723,24.29600644,24.92422241,25.04490104
2477.7192,1405.800947,2816.204638,1739.674667,1824.744533,11.59061333,66.57658919,2.73454483,232.5276999,2.775972808,4.329089605,0.732994003,485.358125,108.7408562,2.139349015,24.29705027,24.92610055,25.05051511
2477.8716,1405.847175,2816.297165,1739.725467,1824.815653,11.57334133,65.97897682,2.737652992,232.2892937,2.681654268,4.329313069,0.734330923,485.6388273,108.7015465,2.139353043,24.29801109,24.92797868,25.05539848
2478.024,1405.893403,2816.389692,1739.776267,1824.886773,11.55606933,65.73813499,2.678071384,232.5223097,2.587992078,4.329271225,0.732404254,505.6764557,108.678019,2.139361396,24.29820145,24.92985682,25.06026018
2478.1764,1405.939631,2816.482219,1739.827067,1824.957893,11.53879733,65.52502811,2.755259068,232.7905396,2.530862425,4.32871102,0.736070357,545.7390538,108.6877656,2.139378197,24.29849387,24.93173496,25.05963309
2478.3288,1405.985859,2816.574746,1739.877867,1825.029013,11.52152533,65.42863777,2.775267882,233.4006884,2.439753158,4.328141015,0.737152396,502.5886393,108.6811283,2.139381028,24.29890034,24.9336131,25.06206905
2478.4812,1406.032087,2816.667273,1739.928667,1825.100133,11.50425333,65.65120067,2.695259335,234.5454745,2.318651466,4.32746406,0.733481485,483.5339373,108.648349,2.139374984,24.29941503,24.93549124,25.06494957
2478.6336,1406.078315,2816.759801,1739.979467,1825.171253,11.48698133,65.90460003,2.651054898,234.9973492,2.280882606,4.326782787,0.730845122,506.511149,108.5654499,2.13936713,24.30069309,24.93736938,25.07118913
2478.786,1406.124543,2816.852327,1740.030267,1825.242373,11.46970933,66.21250519,2.649417727,234.680934,2.334581776,4.326089753,0.729432131,567.532293,108.5272422,2.139362768,24.30240017,24.93924752,25.08101564
2478.9384,1406.170771,2816.944855,1740.081067,1825.313493,11.45243733,66.89457476,2.585101965,234.357187,2.427545464,4.325254778,0.724442643,602.0582765,108.4955755,2.139361313,24.30396889,24.94112566,25.08737379
2479.0908,1406.216999,2817.037382,1740.131867,1825.384613,11.43516533,67.6895494,2.668891076,235.4508924,2.327808683,4.324193762,0.72682168,580.1139128,108.474764,2.139358861,24.30489412,24.9430038,25.09092147
2479.2432,1406.263227,2817.129909,1740.182667,1825.455733,11.41789333,68.24501798,2.807068457,236.7752116,2.162456952,4.323282188,0.732303627,528.4433948,108.4535682,2.139355092,24.30594455,24.94488194,25.09720047
2479.3956,1406.309455,2817.222436,1740.233467,1825.526853,11.40062133,68.75351942,2.860208074,237.1335115,2.117986398,4.322584232,0.733431808,500.9250886,108.429548,2.13934967,24.3072048,24.94676008,25.10722313
2479.548,1406.355683,2817.314963,1740.284267,1825.597973,11.38334933,69.43585211,2.86457714,236.5714476,2.204399139,4.321926009,0.731385538,496.5908331,108.4153452,2.139345156,24.30861925,24.94863822,25.11612934
2479.7004,1406.401911,2817.40749,1740.335067,1825.669093,11.36607733,70.21180395,2.806082269,234.8875028,2.440591535,4.321388612,0.725567924,525.3075875,108.3888326,2.139335382,24.31017695,24.95051636,25.11738586
2479.8528,1406.448139,2817.500018,1740.385867,1825.740213,11.34880533,71.28437497,2.92351691,235.43978,2.366781272,4.320669883,0.729107471,542.9945294,108.3621916,2.139365418,24.31196958,24.9523945,25.11443174
2480.0052,1406.494367,2817.592544,1740.436667,1825.811333,11.33153333,72.65110804,3.227257598,238.3146122,1.973964056,4.319762272,0.742549984,523.5926962,108.3364451,2.139395995,24.31368294,24.95427264,25.10699812
2480.1576,1406.540595,2817.685072,1740.487467,1825.882453,11.31426133,73.04091875,3.1656835,237.4541682,2.167025117,4.319585535,0.738362005,512.8912945,108.3259545,2.139408858,24.31530176,24.95615078,25.1063843
2480.31,1406.586823,2817.777599,1740.538267,1825.953573,11.29698933,73.67664848,3.248669041,238.1610738,2.133428987,4.319325031,0.741737117,497.4832499,108.3141057,2.139416377,24.31704634,24.95802892,25.11601745
2480.4624,1406.633051,2817.870126,1740.589067,1826.024693,11.27971733,74.22047164,3.264176639,238.380826,2.179413542,4.319152096,0.741750224,494.8804422,108.3079419,2.139421754,24.31908505,24.95990706,25.12373371
2480.6148,1406.679279,2817.962653,1740.639867,1826.095813,11.26244533,74.63168054,3.195248811,237.914056,2.332225733,4.319096856,0.737539001,543.3416942,108.3037682,2.139414068,24.32109464,24.9617852,25.13930927
2480.7672,1406.725507,2818.05518,1740.690667,1826.166933,11.24517333,75.12279681,3.206051039,238.5247803,2.336304138,4.319012751,0.737719995,525.7898617,108.3026313,2.139402877,24.3231218,24.96366334,25.13269974
2480.9196,1406.771735,2818.147707,1740.741467,1826.238053,11.22790133,75.60039729,3.247423876,239.7448781,2.261215073,4.31894636,0.739791556,442.9456889,108.2969355,2.139390646,24.32519555,24.96554148,25.14142194
2481.072,1406.817963,2818.240235,1740.792267,1826.309173,11.21062933,76.43956416,3.28074907,240.9277695,2.185039612,4.319098175,0.740783199,448.1054172,108.2791807,2.13937915,24.32727159,24.96741962,25.13310828
2481.2244,1406.864191,2818.332761,1740.843067,1826.380293,11.19335733,77.71357516,3.32031029,242.2398126,2.08264824,4.319475641,0.741356531,594.9431145,108.2455991,2.139376178,24.32938826,24.96929776,25.11877736
2481.3768,1406.910419,2818.425289,1740.893867,1826.451413,11.17608533,77.73704652,3.301242642,243.005456,2.077188755,4.320023205,0.740395176,677.864771,108.2127187,2.139299567,24.33140119,24.9711759,25.11227596
2481.5292,1406.956647,2818.517816,1740.944667,1826.522533,11.15881333,75.96908752,3.195185024,242.8127993,2.231887526,4.320797823,0.736961644,527.9370585,108.1795861,2.139281547,24.33343007,24.97305404,25.09542191
2481.6816,1407.002875,2818.610343,1740.995467,1826.593653,11.14154133,76.30440351,3.12589872,242.641853,2.308841914,4.321182015,0.732375278,439.6466911,108.1699293,2.139239698,24.33545379,24.97493218,25.10584164
2481.834,1407.049103,2818.70287,1741.046267,1826.664773,11.12426933,79.04225252,3.094579296,242.4871584,2.300307221,4.321129453,0.726286996,439.1105811,108.1550004,2.13917446,24.33740006,24.97681032,25.13837339
2481.9864,1407.095331,2818.795397,1741.097067,1826.735893,11.10699733,81.81903522,3.014325575,241.4933327,2.379059392,4.320987276,0.717123934,613.6586653,108.1228895,2.139084876,24.33937486,24.97868846,25.18995109
2482.1388,1407.141559,2818.887925,1741.147867,1826.807013,11.08972533,80.71712034,2.910314127,242.6013927,2.378965771,4.321565665,0.715123564,568.4133822,108.0786018,2.138712645,24.34124251,24.9805666,25.17067315
2482.2912,1407.187787,2818.980452,1741.198667,1826.878133,11.07245333,79.72567485,2.820001408,243.5359832,2.362089706,4.321793919,0.713445989,545.5239773,108.0327237,2.138413749,24.34304348,24.98244474,25.14208543
2482.4436,1407.234015,2819.072978,1741.249467,1826.949253,11.05518133,79.19875704,2.737260651,243.902366,2.354752651,4.321560097,0.710857554,366.413633,107.991013,2.138077393,24.34460278,24.98432288,25.0355682
2482.596,1407.280243,2819.165505,1741.300267,1827.020373,11.03790933,80.20290041,2.661311686,243.6606968,2.341912181,4.320811059,0.705900338,384.3505386,107.952133,2.137730072,24.34633745,24.98620102,25.10736367
2482.7484,1407.326471,2819.258033,1741.351067,1827.091493,11.02063733,82.69670446,2.600253392,242.8086522,2.316392226,4.319469816,0.698973869,510.1535937,107.9159333,2.13723507,24.3477161,24.98807916,25.11808598
2482.9008,1407.372699,2819.35056,1741.401867,1827.162613,11.00336533,83.65316765,2.606687457,244.1022976,2.236608888,4.320254174,0.699780667,515.7150982,107.8672169,2.136826295,24.34903633,24.9899573,25.14850352
2483.0532,1407.418927,2819.443087,1741.452667,1827.233733,10.98609333,83.51477833,2.690146456,245.9983622,2.151835846,4.323065083,0.705563147,523.5183286,107.8184364,2.136788065,24.35027134,24.99183544,25.15488415
2483.2056,1407.465155,2819.535614,1741.503467,1827.304853,10.96882133,84.19370027,2.834023723,245.6134787,2.126917325,4.326257868,0.708912694,545.7259557,107.7561296,2.136437779,24.3513563,24.99371358,25.15105807
2483.358,1407.511383,2819.628142,1741.554267,1827.375973,10.95154933,84.06551327,3.057186359,247.109701,2.03020802,4.331171852,0.719232735,467.6165328,107.6968048,2.136019382,24.35232778,24.99559172,25.15885734
2483.5104,1407.557611,2819.720669,1741.605067,1827.447093,10.93427733,83.97025126,3.249058062,247.542395,1.978227162,4.33433937,0.726995914,492.7184215,107.6520226,2.135932349,24.35313208,24.99746985,25.15878184
2483.6628,1407.603839,2819.813195,1741.655867,1827.518213,10.91700533,84.00015198,3.404793997,246.7004236,1.975755653,4.335453781,0.731616469,497.4410335,107.6085876,2.136136411,24.35379423,24.99934799,25.15222594
2483.8152,1407.650067,2819.905722,1741.706667,1827.589333,10.89973333,83.14166513,3.597038442,246.7243466,1.947757527,4.336833248,0.740234187,511.4923923,107.5568563,2.136821939,24.35425652,25.00122613,25.15902633
2483.9676,1407.696295,2819.99825,1741.757467,1827.660453,10.88246133,81.5456997,3.800330814,246.9237193,1.921139,4.33760223,0.750702056,533.2348592,107.5105352,2.137700623,24.35459819,25.00310427,25.17374347
2484.12,1407.742523,2820.090777,1741.808267,1827.731573,10.86518933,80.56973526,4.000796871,247.4421931,1.906004973,4.333456885,0.765074198,436.6996486,107.4640808,2.137855402,24.35805395,25.00498241,25.18368492
2484.2724,1407.788751,2820.183304,1741.859067,1827.802693,10.84791733,79.12976771,4.202658466,247.492472,1.880404166,4.325790728,0.779617247,443.6905552,107.4239512,2.137872712,24.36083064,25.00686055,25.1905533
2484.4248,1407.834979,2820.275831,1741.909867,1827.873813,10.83064533,76.88228523,4.392665981,246.7181786,1.864793897,4.315482618,0.792929543,468.121262,107.4112553,2.138192849,24.36094775,25.00873869,25.19655567
2484.5772,1407.881207,2820.368358,1741.960667,1827.944933,10.81337333,73.76368214,4.566797295,244.8382561,1.856266205,4.301835934,0.804137024,432.9335321,107.3790478,2.139719604,24.36058845,25.01061683,25.21155954
2484.7296,1407.927435,2820.460886,1742.011467,1828.016053,10.79610133,71.73872235,4.571343782,243.2015593,1.875895524,4.289283877,0.810454589,370.7146734,107.3546595,2.141809703,24.36051715,25.01249497,25.21156038
2484.882,1407.973663,2820.553412,1742.062267,1828.087173,10.77882933,70.96225726,4.384664606,241.7816226,1.931222855,4.277973153,0.811148723,367.2433884,107.3140526,2.14401178,24.3604846,25.01437311,25.20556359
2485.0344,1408.019891,2820.645939,1742.113067,1828.158293,10.76155733,69.32106205,4.244946259,240.0179753,1.976322373,4.266200815,0.814559763,489.373701,107.2899084,2.146137342,24.36061561,25.01625125,25.17750835
2485.1868,1408.066119,2820.738467,1742.163867,1828.229413,10.74428533,64.70471985,4.521322454,239.0842265,1.934649802,4.257729711,0.838799428,341.4817495,107.2802611,2.147965243,24.3594689,25.01812939,25.17675776
2485.3392,1408.112347,2820.830994,1742.214667,1828.300533,10.72701333,60.00778912,4.680362983,238.0790612,1.895518315,4.248319873,0.859117874,278.9588298,107.2837982,2.149254413,24.35760926,25.02000753,25.19247985
2485.4916,1408.158575,2820.923521,1742.265467,1828.371653,10.70974133,55.16647936,4.717606018,236.9233889,1.858149822,4.237718312,0.875165787,310.5369869,107.3109592,2.15079247,24.3559304,25.02188567,25.2291163
2485.644,1408.204803,2821.016048,1742.316267,1828.442773,10.69246933,51.06137771,4.556145355,235.5846389,1.847359829,4.226860419,0.884321063,373.8598115,107.3303416,2.152534478,24.35443303,25.02376381,25.23018612
2485.7964,1408.251031,2821.108575,1742.367067,1828.513893,10.67519733,47.53698317,4.19915349,234.1373986,1.856856551,4.215647247,0.886763515,354.8889747,107.3289703,2.154486397,24.35396002,25.02564195,25.21155195
2485.9488,1408.297259,2821.201103,1742.417867,1828.585013,10.65792533,45.40408907,4.480648914,235.1183047,1.771157956,4.223482847,0.906682522,309.0678181,107.279586,2.156275436,24.3538271,25.02752009,25.19095881
2486.1012,1408.343487,2821.293629,1742.468667,1828.656133,10.64065333,42.98906187,4.353292227,235.4786146,1.669055293,4.220782234,0.9113079,207.6219829,107.2394256,2.157931227,24.35395573,25.02939823,25.18184937
2486.2536,1408.389715,2821.386156,1742.519467,1828.727253,10.62338133,40.79235949,3.969247471,235.7483887,1.557540296,4.21414717,0.906205083,166.9282144,107.2277835,2.159418043,24.35435187,25.03127637,25.18572255
2486.406,1408.435943,2821.478683,1742.570267,1828.798373,10.60610933,40.092706,4.122611754,238.3833905,1.36000608,4.22541088,0.915545826,183.1500807,107.2785666,2.160741674,24.35405978,25.03315451,25.19715974
2486.5584,1408.482171,2821.571211,1742.621067,1828.869493,10.58883733,38.64449134,3.945764262,239.2941868,1.248608754,4.222798925,0.914663484,208.9013477,107.3027043,2.161920416,24.35386536,25.03503265,25.20379035
2486.7108,1408.528399,2821.663738,1742.671867,1828.940613,10.57156533,36.28016766,3.372430672,238.1957871,1.236261195,4.203870419,0.901664761,243.6544772,107.319935,2.16292722,24.35390042,25.03691079,25.19706843
2486.8632,1408.574627,2821.756265,1742.722667,1829.011733,10.55429333,34.38622336,3.027842473,237.7702384,1.210976058,4.189172049,0.894398129,247.4800283,107.3321477,2.163773158,24.3548478,25.03878893,25.19855828
2487.0156,1408.620855,2821.848792,1742.773467,1829.082853,10.53702133,33.0270594,2.799206616,237.611063,1.203308697,4.179912782,0.888874571,150.8861912,107.3217598,2.164482963,24.35607468,25.04066707,25.185564
2487.168,1408.667083,2821.941319,1742.824267,1829.153973,10.51974933,36.4392122,3.152984408,240.7355071,1.133421179,4.226259792,0.892315835,58.02201679,107.312733,2.1650555,24.3574888,25.04254521,25.18870491
2487.3204,1408.713311,2822.033846,1742.875067,1829.225093,10.50247733,39.05521084,3.29630088,241.9515941,1.102577595,4.247033198,0.889133107,28.15014606,107.291941,2.16548474,24.35915113,25.04442335,25.1922917
2487.4728,1408.759539,2822.126373,1742.925867,1829.296213,10.48520533,40.70951004,3.191109015,241.1857207,1.13942478,4.245365539,0.878218633,18.31868092,107.2883174,2.165781063,24.36102845,25.04630149,25.19260518
2487.6252,1408.805767,2822.2189,1742.976667,1829.367333,10.46793333,41.15918595,2.76672645,237.9421003,1.25003022,4.21478039,0.857604938,29.31617015,107.2866549,2.165895874,24.36291586,25.04817963,25.19056552
2487.7776,1408.851995,2822.311428,1743.027467,1829.438453,10.45066133,40.31663715,2.582909656,235.9645054,1.350949353,4.215558375,0.852341222,22.23877389,107.2773611,2.165836637,24.36498728,25.05005777,25.19390697
2487.93,1408.898223,2822.403955,1743.078267,1829.509573,10.43338933,37.98720881,2.647566126,235.3351571,1.444864417,4.251043269,0.863610783,0.147571522,107.2389893,2.165649324,24.36740139,25.05193591,25.19890662
2488.0824,1408.944451,2822.496482,1743.129067,1829.580693,10.41611733,39.71009411,2.618353439,234.7186115,1.570889554,4.263430739,0.856367037,-1.714506889,107.1908607,2.165333459,24.3700257,25.05381405,25.2095438
2488.2348,1408.990679,2822.589009,1743.179867,1829.651813,10.39884533,44.43860358,2.618435769,234.8019277,1.713939657,4.271003622,0.839964831,10.47960177,107.1422327,2.164884925,24.37254543,25.05569219,25.22020079
2488.3872,1409.036907,2822.681536,1743.230667,1829.722933,10.38157333,48.31204267,2.659237114,234.4796774,1.851781148,4.276050846,0.827166288,37.57740081,107.0876198,2.164294415,24.37523231,25.05757033,25.2194103
2488.5396,1409.083135,2822.774063,1743.281467,1829.794053,10.36430133,51.2587457,2.716434051,233.5525423,1.9856887,4.275578896,0.817102973,68.95400752,107.0203604,2.163394987,24.37803434,25.05944847,25.209873
2488.692,1409.129363,2822.86659,1743.332267,1829.865173,10.34702933,52.50865086,2.878523043,232.7866129,2.118466086,4.29010266,0.817494444,74.88014114,106.9371679,2.162179239,24.38087931,25.06132661,25.20644792
2488.8444,1409.175591,2822.959117,1743.383067,1829.936293,10.32975733,52.23326012,3.149613398,232.1110006,2.241766594,4.315989488,0.827476291,73.85990223,106.8550971,2.161103107,24.3838241,25.06320475,25.2167254
2488.9968,1409.221819,2823.051645,1743.433867,1830.007413,10.31248533,57.91973974,3.07990764,235.974753,2.044512819,4.332337695,0.807354042,83.19415004,106.7794534,2.159927298,24.38677423,25.06508289,25.2334708
2489.1492,1409.268047,2823.144172,1743.484667,1830.078533,10.29521333,54.62568784,3.245976336,232.617687,2.619617651,4.337859976,0.820025692,101.2198282,106.7064489,2.158667783,24.38986739,25.06696102,25.25462698
2489.3016,1409.314275,2823.236699,1743.535467,1830.149653,10.27794133,54.18261762,3.286620669,232.0678046,2.998958575,4.34313305,0.820032515,125.8250663,106.6327451,2.157198528,24.39292187,25.06883916,25.27434691
